time,seconds_elapsed,y,z,x
1772902506335506000,1.159505859375,0.0002662499900907278,0.0003993749851360917,-0.0001331249950453639
1772902506345638000,1.169637939453125,0.0003993749851360917,0.0002662499900907278,0.0002662499900907278
1772902506355770000,1.17977001953125,0.0003993749851360917,0.0002662499900907278,0.0002662499900907278
1772902506365902000,1.189902099609375,0,0.0003993749851360917,0.0003993749851360917
1772902506376034000,1.200033935546875,0,0.0003993749851360917,0.0003993749851360917
1772902506386165000,1.2101650390625,0.0003993749851360917,0,-0.0003993749851360917
1772902506396297000,1.220296875,0.0003993749851360917,0,-0.0003993749851360917
1772902506406429000,1.230428955078125,-0.0005324999801814556,0,-0.0002662499900907278
1772902506416561000,1.240560791015625,-0.0005324999801814556,0,-0.0002662499900907278
1772902506426693000,1.250693115234375,0,0.0003993749851360917,0.0003993749851360917
1772902506436825000,1.2608251953125,0,0.0003993749851360917,0.0003993749851360917
1772902506446956000,1.2709560546875,-0.0002662499900907278,-0.0002662499900907278,0.0001331249950453639
1772902506457088000,1.281087890625,-0.0002662499900907278,-0.0002662499900907278,0.0001331249950453639
1772902506467220000,1.291219970703125,-0.0003993749851360917,-0.0003993749851360917,0.0003993749851360917
1772902506477352000,1.30135205078125,-0.0003993749851360917,-0.0003993749851360917,0.0003993749851360917
1772902506487484000,1.31148388671875,0.0002662499900907278,0.0003993749851360917,0
1772902506497616000,1.321615966796875,0.0002662499900907278,0.0003993749851360917,0
1772902506507747000,1.3317470703125,-0.0002662499900907278,-0.0002662499900907278,0
1772902506517879000,1.341879150390625,-0.0002662499900907278,-0.0002662499900907278,0
1772902506528011000,1.352010986328125,0.0003993749851360917,-0.0001331249950453639,0.0003993749851360917
1772902506538143000,1.36214306640625,0.0003993749851360917,-0.0001331249950453639,0.0003993749851360917
1772902506548275000,1.37227490234375,0.0003993749851360917,-0.0001331249950453639,0.0003993749851360917
1772902506558407000,1.382406982421875,0.0003993749851360917,-0.0001331249950453639,0.0003993749851360917
1772902506568539000,1.392538818359375,0.0001331249950453639,-0.0003993749851360917,-0.0001331249950453639
1772902506578670000,1.402670166015625,0.0001331249950453639,-0.0003993749851360917,-0.0001331249950453639
1772902506588802000,1.412802001953125,-0.0003993749851360917,0.0002662499900907278,0.0001331249950453639
1772902506598934000,1.42293408203125,-0.0003993749851360917,0.0002662499900907278,0.0001331249950453639
1772902506609066000,1.43306591796875,-0.0003993749851360917,0,0.0001331249950453639
1772902506619198000,1.443197998046875,-0.0003993749851360917,0,0.0001331249950453639
1772902506629330000,1.453329833984375,0.0002662499900907278,0,-0.0002662499900907278
1772902506639461000,1.463461181640625,0.0002662499900907278,0,-0.0002662499900907278
1772902506649593000,1.473593017578125,0.0003993749851360917,0.0003993749851360917,0.0001331249950453639
1772902506659725000,1.48372509765625,0.0003993749851360917,0.0003993749851360917,0.0001331249950453639
1772902506669857000,1.49385693359375,0.0003993749851360917,0.0002662499900907278,-0.0001331249950453639
1772902506679989000,1.503989013671875,0.0003993749851360917,0.0002662499900907278,-0.0001331249950453639
1772902506690121000,1.514120849609375,-0.0001331249950453639,-0.0003993749851360917,0.0003993749851360917
1772902506700252000,1.524251953125,-0.0001331249950453639,-0.0003993749851360917,0.0003993749851360917
1772902506710384000,1.534384033203125,0,0.0001331249950453639,-0.0003993749851360917
1772902506720516000,1.54451611328125,0,0.0001331249950453639,-0.0003993749851360917
1772902506730648000,1.55464794921875,0.0003993749851360917,0.0005324999801814556,-0.0001331249950453639
1772902506740780000,1.564780029296875,0.0003993749851360917,0.0005324999801814556,-0.0001331249950453639
1772902506750912000,1.574912109375,0.0001331249950453639,0.0002662499900907278,0.0001331249950453639
1772902506761043000,1.58504296875,0.0001331249950453639,0.0002662499900907278,0.0001331249950453639
1772902506771175000,1.5951748046875,0.0003993749851360917,0.0001331249950453639,-0.0003993749851360917
1772902506781307000,1.605306884765625,0.0003993749851360917,0.0001331249950453639,-0.0003993749851360917
1772902506791439000,1.615439208984375,-0.0002662499900907278,-0.0001331249950453639,0
1772902506801571000,1.625571044921875,-0.0002662499900907278,-0.0001331249950453639,0
1772902506811703000,1.635703125,-0.0003993749851360917,0.0003993749851360917,0.0001331249950453639
1772902506821834000,1.645833984375,-0.0003993749851360917,0.0003993749851360917,0.0001331249950453639
1772902506831966000,1.655966064453125,-0.0002662499900907278,0,-0.0003993749851360917
1772902506842098000,1.666097900390625,-0.0002662499900907278,0,-0.0003993749851360917
1772902506852230000,1.67622998046875,-0.0005324999801814556,0.0001331249950453639,-0.0001331249950453639
1772902506862362000,1.686362060546875,-0.0005324999801814556,0.0001331249950453639,-0.0001331249950453639
1772902506872494000,1.696494140625,0.0001331249950453639,-0.0003993749851360917,-0.0001331249950453639
1772902506882625000,1.706625,0.0001331249950453639,-0.0003993749851360917,-0.0001331249950453639
1772902506892757000,1.716757080078125,0.0003993749851360917,-0.0002662499900907278,-0.0005324999801814556
1772902506902889000,1.726888916015625,0.0003993749851360917,-0.0002662499900907278,-0.0005324999801814556
1772902506913021000,1.73702099609375,0.0003993749851360917,-0.0003993749851360917,-0.0003993749851360917
1772902506923153000,1.74715283203125,0.0003993749851360917,-0.0003993749851360917,-0.0003993749851360917
1772902506933285000,1.75728515625,-0.0003993749851360917,-0.0003993749851360917,0.0005324999801814556
1772902506943416000,1.767416015625,-0.0003993749851360917,-0.0003993749851360917,0.0005324999801814556
1772902506953548000,1.777548095703125,-0.0001331249950453639,-0.0001331249950453639,0.0002662499900907278
1772902506963680000,1.787679931640625,-0.0001331249950453639,-0.0001331249950453639,0.0002662499900907278
1772902506973812000,1.79781201171875,0.0003993749851360917,-0.0005324999801814556,0.0003993749851360917
1772902506983944000,1.80794384765625,0.0003993749851360917,-0.0005324999801814556,0.0003993749851360917
1772902506994076000,1.818075927734375,0.0002662499900907278,0.0002662499900907278,-0.0005324999801814556
1772902507004207000,1.82820703125,0.0002662499900907278,0.0002662499900907278,-0.0005324999801814556
1772902507014339000,1.838339111328125,0.0003993749851360917,-0.0003993749851360917,-0.0003993749851360917
1772902507024471000,1.848470947265625,0.0003993749851360917,-0.0003993749851360917,-0.0003993749851360917
1772902507034603000,1.85860302734375,0,-0.0003993749851360917,0.0003993749851360917
1772902507044735000,1.86873486328125,0,-0.0003993749851360917,0.0003993749851360917
1772902507054867000,1.878866943359375,-0.0002662499900907278,0.0003993749851360917,0.0001331249950453639
1772902507064998000,1.888997802734375,-0.0002662499900907278,0.0003993749851360917,0.0001331249950453639
1772902507075130000,1.899130126953125,-0.0001331249950453639,0,0.0002662499900907278
1772902507085262000,1.909261962890625,-0.0001331249950453639,0,0.0002662499900907278
1772902507095394000,1.91939404296875,0.0003993749851360917,0.0002662499900907278,-0.0003993749851360917
1772902507105526000,1.929526123046875,0.0003993749851360917,0.0002662499900907278,-0.0003993749851360917
1772902507115658000,1.939657958984375,0.0001331249950453639,-0.0003993749851360917,0.0003993749851360917
1772902507125789000,1.949788818359375,0.0001331249950453639,-0.0003993749851360917,0.0003993749851360917
1772902507135921000,1.9599208984375,-0.0001331249950453639,-0.0003993749851360917,0.0003993749851360917
1772902507146053000,1.97005322265625,-0.0001331249950453639,-0.0003993749851360917,0.0003993749851360917
1772902507156185000,1.98018505859375,-0.0003993749851360917,0.0002662499900907278,-0.0002662499900907278
1772902507166317000,1.990317138671875,-0.0003993749851360917,0.0002662499900907278,-0.0002662499900907278
1772902507176449000,2.000448974609375,0.0002662499900907278,-0.0001331249950453639,0.0002662499900907278
1772902507186581000,2.0105810546875,0.0002662499900907278,-0.0001331249950453639,0.0002662499900907278
1772902507196712000,2.0207119140625,-0.0002662499900907278,0,0.0002662499900907278
1772902507206844000,2.030843994140625,-0.0002662499900907278,0,0.0002662499900907278
1772902507216976000,2.040975830078125,0.0002662499900907278,-0.0002662499900907278,-0.0002662499900907278
1772902507227108000,2.051108154296875,0.0002662499900907278,-0.0002662499900907278,-0.0002662499900907278
1772902507237240000,2.061239990234375,0.0002662499900907278,-0.0003993749851360917,0.0001331249950453639
1772902507247372000,2.0713720703125,0.0002662499900907278,-0.0003993749851360917,0.0001331249950453639
1772902507257503000,2.0815029296875,0.0001331249950453639,0.0003993749851360917,-0.0001331249950453639
1772902507267635000,2.091635009765625,0.0001331249950453639,0.0003993749851360917,-0.0001331249950453639
1772902507277767000,2.101766845703125,0.0002662499900907278,-0.0002662499900907278,-0.0001331249950453639
1772902507287899000,2.11189892578125,0.0002662499900907278,-0.0002662499900907278,-0.0001331249950453639
1772902507298031000,2.122031005859375,-0.0001331249950453639,-0.0002662499900907278,0
1772902507308163000,2.1321630859375,-0.0001331249950453639,-0.0002662499900907278,0
1772902507318294000,2.1422939453125,0.0002662499900907278,0,0.0003993749851360917
1772902507328426000,2.152426025390625,0.0002662499900907278,0,0.0003993749851360917
1772902507338558000,2.162557861328125,-0.0002662499900907278,-0.0002662499900907278,-0.0003993749851360917
1772902507348690000,2.17268994140625,-0.0002662499900907278,-0.0002662499900907278,-0.0003993749851360917
1772902507358822000,2.18282177734375,-0.0001331249950453639,-0.0003993749851360917,-0.0003993749851360917
1772902507368954000,2.1929541015625,-0.0001331249950453639,-0.0003993749851360917,-0.0003993749851360917
1772902507379085000,2.2030849609375,-0.0001331249950453639,0.0002662499900907278,0
1772902507389217000,2.213217041015625,-0.0001331249950453639,0.0002662499900907278,0
1772902507399349000,2.223348876953125,0.0003993749851360917,-0.0001331249950453639,0.0001331249950453639
1772902507409481000,2.23348095703125,0.0003993749851360917,-0.0001331249950453639,0.0001331249950453639
1772902507419613000,2.243613037109375,0.0003993749851360917,0.0001331249950453639,-0.0002662499900907278
1772902507429745000,2.253744873046875,0.0003993749851360917,0.0001331249950453639,-0.0002662499900907278
1772902507439876000,2.2638759765625,0.0002662499900907278,-0.0001331249950453639,-0.0001331249950453639
1772902507450008000,2.274008056640625,0.0002662499900907278,-0.0001331249950453639,-0.0001331249950453639
1772902507460140000,2.28414013671875,-0.0001331249950453639,-0.0002662499900907278,-0.0003993749851360917
1772902507470272000,2.29427197265625,-0.0001331249950453639,-0.0002662499900907278,-0.0003993749851360917
1772902507480404000,2.304404052734375,0.0003993749851360917,0,0
1772902507490536000,2.314535888671875,0.0003993749851360917,0,0
1772902507500667000,2.3246669921875,-0.0003993749851360917,-0.0003993749851360917,-0.0001331249950453639
1772902507510799000,2.334799072265625,-0.0003993749851360917,-0.0003993749851360917,-0.0001331249950453639
1772902507520931000,2.34493115234375,-0.0003993749851360917,0.0002662499900907278,-0.0002662499900907278
1772902507531063000,2.35506298828125,-0.0003993749851360917,0.0002662499900907278,-0.0002662499900907278
1772902507541195000,2.365195068359375,0.0003993749851360917,0,-0.0003993749851360917
1772902507551327000,2.375326904296875,0.0003993749851360917,0,-0.0003993749851360917
1772902507561458000,2.3854580078125,0.0002662499900907278,-0.0001331249950453639,-0.0001331249950453639
1772902507571590000,2.39558984375,0.0002662499900907278,-0.0001331249950453639,-0.0001331249950453639
1772902507581722000,2.40572216796875,-0.0001331249950453639,0.0001331249950453639,-0.0001331249950453639
1772902507591854000,2.41585400390625,-0.0001331249950453639,0.0001331249950453639,-0.0001331249950453639
1772902507601986000,2.425986083984375,-0.0003993749851360917,0.0003993749851360917,0.0003993749851360917
1772902507612118000,2.436117919921875,-0.0003993749851360917,0.0003993749851360917,0.0003993749851360917
1772902507622249000,2.4462490234375,-0.0002662499900907278,-0.0002662499900907278,-0.0002662499900907278
1772902507632381000,2.456380859375,-0.0002662499900907278,-0.0002662499900907278,-0.0002662499900907278
1772902507642513000,2.466512939453125,0.0001331249950453639,0,0.0002662499900907278
1772902507652645000,2.47664501953125,0.0001331249950453639,0,0.0002662499900907278
1772902507662777000,2.486777099609375,0.0001331249950453639,0.0001331249950453639,-0.0003993749851360917
1772902507672909000,2.496908935546875,0.0001331249950453639,0.0001331249950453639,-0.0003993749851360917
1772902507683040000,2.5070400390625,-0.0001331249950453639,0,0.0002662499900907278
1772902507693172000,2.517171875,-0.0001331249950453639,0,0.0002662499900907278
1772902507703304000,2.527303955078125,0.0002662499900907278,-0.0001331249950453639,-0.0001331249950453639
1772902507713436000,2.537435791015625,0.0002662499900907278,-0.0001331249950453639,-0.0001331249950453639
1772902507723568000,2.547568115234375,0.0001331249950453639,0.0003993749851360917,-0.0002662499900907278
1772902507733700000,2.5577001953125,0.0001331249950453639,0.0003993749851360917,-0.0002662499900907278
1772902507743831000,2.5678310546875,-0.0002662499900907278,0,0.0001331249950453639
1772902507753963000,2.577962890625,-0.0002662499900907278,0,0.0001331249950453639
1772902507764095000,2.588094970703125,-0.0001331249950453639,0.0002662499900907278,0.0003993749851360917
1772902507774227000,2.59822705078125,-0.0001331249950453639,0.0002662499900907278,0.0003993749851360917
1772902507784359000,2.60835888671875,0.0001331249950453639,0.0001331249950453639,0.0003993749851360917
1772902507794491000,2.618490966796875,0.0001331249950453639,0.0001331249950453639,0.0003993749851360917
1772902507804622000,2.6286220703125,0.0001331249950453639,0,0.0005324999801814556
1772902507814754000,2.638754150390625,0.0001331249950453639,0,0.0005324999801814556
1772902507824886000,2.648885986328125,0,-0.0005324999801814556,0.0003993749851360917
1772902507835018000,2.65901806640625,0,-0.0005324999801814556,0.0003993749851360917
1772902507845150000,2.66914990234375,0.0003993749851360917,0.0001331249950453639,-0.0005324999801814556
1772902507855282000,2.679281982421875,0.0003993749851360917,0.0001331249950453639,-0.0005324999801814556
1772902507865414000,2.689413818359375,-0.0002662499900907278,-0.0002662499900907278,0.0003993749851360917
1772902507875545000,2.699545166015625,-0.0002662499900907278,-0.0002662499900907278,0.0003993749851360917
1772902507885677000,2.709677001953125,0,-0.0001331249950453639,0.0001331249950453639
1772902507895809000,2.71980908203125,0,-0.0001331249950453639,0.0001331249950453639
1772902507905941000,2.72994091796875,-0.0003993749851360917,0.0003993749851360917,0.0001331249950453639
1772902507916073000,2.740072998046875,-0.0003993749851360917,0.0003993749851360917,0.0001331249950453639
1772902507926205000,2.750204833984375,0.0002662499900907278,0.0002662499900907278,-0.0001331249950453639
1772902507936336000,2.7603359375,0.0002662499900907278,0.0002662499900907278,-0.0001331249950453639
1772902507946468000,2.770468017578125,0.0001331249950453639,0.0002662499900907278,0.0001331249950453639
1772902507956600000,2.78060009765625,0.0001331249950453639,0.0002662499900907278,0.0001331249950453639
1772902507966732000,2.79073193359375,0.0003993749851360917,0.0003993749851360917,-0.0003993749851360917
1772902507976864000,2.800864013671875,0.0003993749851360917,0.0003993749851360917,-0.0003993749851360917
1772902507986996000,2.810995849609375,-0.0002662499900907278,0.0003993749851360917,0.0001331249950453639
1772902507997127000,2.821126953125,-0.0002662499900907278,0.0003993749851360917,0.0001331249950453639
1772902508007259000,2.8312587890625,0.0002662499900907278,-0.0005324999801814556,0.0003993749851360917
1772902508017391000,2.84139111328125,0.0002662499900907278,-0.0005324999801814556,0.0003993749851360917
1772902508027523000,2.851523193359375,-0.0002662499900907278,-0.0001331249950453639,0.0001331249950453639
1772902508037655000,2.861655029296875,-0.0002662499900907278,-0.0001331249950453639,0.0001331249950453639
1772902508047787000,2.871787109375,0.0002662499900907278,-0.0002662499900907278,0.0003993749851360917
1772902508057918000,2.88191796875,0.0002662499900907278,-0.0002662499900907278,0.0003993749851360917
1772902508068050000,2.8920498046875,-0.0002662499900907278,0.0001331249950453639,-0.0002662499900907278
1772902508078182000,2.902181884765625,-0.0002662499900907278,0.0001331249950453639,-0.0002662499900907278
1772902508088314000,2.912314208984375,-0.0003993749851360917,0.0001331249950453639,0.0002662499900907278
1772902508098446000,2.922446044921875,-0.0003993749851360917,0.0001331249950453639,0.0002662499900907278
1772902508108578000,2.932578125,0.0003993749851360917,0.0002662499900907278,0.0002662499900907278
1772902508118709000,2.942708984375,0.0003993749851360917,0.0002662499900907278,0.0002662499900907278
1772902508128841000,2.952841064453125,0.0001331249950453639,0.0002662499900907278,-0.0003993749851360917
1772902508138973000,2.962972900390625,0.0001331249950453639,0.0002662499900907278,-0.0003993749851360917
1772902508149105000,2.97310498046875,0,0.0001331249950453639,0
1772902508159237000,2.983237060546875,0,0.0001331249950453639,0
1772902508169369000,2.993369140625,0.0002662499900907278,0,0.0003993749851360917
1772902508179500000,3.0035,0.0002662499900907278,0,0.0003993749851360917
1772902508189632000,3.013632080078125,0.0002662499900907278,-0.0003993749851360917,-0.0005324999801814556
1772902508199764000,3.023763916015625,0.0002662499900907278,-0.0003993749851360917,-0.0005324999801814556
1772902508209896000,3.03389599609375,-0.0005324999801814556,-0.0003993749851360917,0.0002662499900907278
1772902508220028000,3.04402783203125,-0.0005324999801814556,-0.0003993749851360917,0.0002662499900907278
1772902508230160000,3.054159912109375,-0.0003993749851360917,0.0002662499900907278,0.0002662499900907278
1772902508240291000,3.064291015625,-0.0003993749851360917,0.0002662499900907278,0.0002662499900907278
1772902508250423000,3.074423095703125,0.0005324999801814556,0.0003993749851360917,-0.0005324999801814556
1772902508260555000,3.084554931640625,0.0005324999801814556,0.0003993749851360917,-0.0005324999801814556
1772902508270687000,3.09468701171875,0.0001331249950453639,-0.0003993749851360917,-0.0003993749851360917
1772902508280819000,3.10481884765625,0.0001331249950453639,-0.0003993749851360917,-0.0003993749851360917
1772902508290951000,3.114950927734375,-0.0001331249950453639,0.0005324999801814556,-0.0005324999801814556
1772902508301082000,3.12508203125,-0.0001331249950453639,0.0005324999801814556,-0.0005324999801814556
1772902508311214000,3.135214111328125,-0.0003993749851360917,0,-0.0003993749851360917
1772902508321346000,3.145345947265625,-0.0003993749851360917,0,-0.0003993749851360917
1772902508331478000,3.15547802734375,-0.0003993749851360917,-0.0001331249950453639,-0.0005324999801814556
1772902508341610000,3.16560986328125,-0.0003993749851360917,-0.0001331249950453639,-0.0005324999801814556
1772902508351742000,3.175741943359375,-0.0002662499900907278,-0.0002662499900907278,-0.0001331249950453639
1772902508361873000,3.185872802734375,-0.0002662499900907278,-0.0002662499900907278,-0.0001331249950453639
1772902508372005000,3.196005126953125,-0.0001331249950453639,-0.0005324999801814556,-0.0002662499900907278
1772902508382137000,3.20613720703125,-0.0001331249950453639,-0.0005324999801814556,-0.0002662499900907278
1772902508392269000,3.21626904296875,0,0,0.0001331249950453639
1772902508402401000,3.226401123046875,0,0,0.0001331249950453639
1772902508412533000,3.236532958984375,-0.0003993749851360917,-0.0003993749851360917,0
1772902508422664000,3.246663818359375,-0.0003993749851360917,-0.0003993749851360917,0
1772902508432796000,3.2567958984375,-0.0003993749851360917,0,-0.0001331249950453639
1772902508442928000,3.26692822265625,-0.0003993749851360917,0,-0.0001331249950453639
1772902508453060000,3.27706005859375,-0.0001331249950453639,0.0001331249950453639,-0.0003993749851360917
1772902508463192000,3.287192138671875,-0.0001331249950453639,0.0001331249950453639,-0.0003993749851360917
1772902508473324000,3.297323974609375,0.0003993749851360917,-0.0003993749851360917,-0.0001331249950453639
1772902508483456000,3.3074560546875,0.0003993749851360917,-0.0003993749851360917,-0.0001331249950453639
1772902508493587000,3.3175869140625,0.0002662499900907278,-0.0002662499900907278,0.0001331249950453639
1772902508503719000,3.327718994140625,0.0002662499900907278,-0.0002662499900907278,0.0001331249950453639
1772902508513851000,3.337850830078125,-0.0005324999801814556,-0.0002662499900907278,-0.0005324999801814556
1772902508523983000,3.347983154296875,-0.0005324999801814556,-0.0002662499900907278,-0.0005324999801814556
1772902508534115000,3.358114990234375,0,0.0001331249950453639,0.0001331249950453639
1772902508544247000,3.3682470703125,0,0.0001331249950453639,0.0001331249950453639
1772902508554378000,3.3783779296875,-0.0001331249950453639,-0.0003993749851360917,-0.0002662499900907278
1772902508564510000,3.388510009765625,-0.0001331249950453639,-0.0003993749851360917,-0.0002662499900907278
1772902508574642000,3.398641845703125,-0.0003993749851360917,0,0.0003993749851360917
1772902508584774000,3.40877392578125,-0.0003993749851360917,0,0.0003993749851360917
1772902508594906000,3.418906005859375,0.0001331249950453639,0,0.0001331249950453639
1772902508605038000,3.4290380859375,0.0001331249950453639,0,0.0001331249950453639
1772902508615169000,3.4391689453125,-0.0001331249950453639,0.0003993749851360917,0.0002662499900907278
1772902508625301000,3.449301025390625,-0.0001331249950453639,0.0003993749851360917,0.0002662499900907278
1772902508635433000,3.459432861328125,0.0003993749851360917,0,0.0003993749851360917
1772902508645565000,3.46956494140625,0.0003993749851360917,0,0.0003993749851360917
1772902508655697000,3.47969677734375,-0.0002662499900907278,0,0
1772902508665829000,3.4898291015625,-0.0002662499900907278,0,0
1772902508675960000,3.4999599609375,-0.0001331249950453639,-0.0003993749851360917,-0.0003993749851360917
1772902508686092000,3.510092041015625,-0.0001331249950453639,-0.0003993749851360917,-0.0003993749851360917
1772902508696224000,3.52022412109375,0.0003993749851360917,-0.0002662499900907278,0
1772902508706356000,3.53035595703125,0.0003993749851360917,-0.0002662499900907278,0
1772902508716488000,3.540488037109375,0,0.0001331249950453639,-0.0003993749851360917
1772902508726620000,3.550619873046875,0,0.0001331249950453639,-0.0003993749851360917
1772902508736751000,3.560751220703125,-0.0001331249950453639,-0.0002662499900907278,-0.0003993749851360917
1772902508746883000,3.570883056640625,-0.0001331249950453639,-0.0002662499900907278,-0.0003993749851360917
1772902508757015000,3.58101513671875,-0.0001331249950453639,0.0001331249950453639,0.0003993749851360917
1772902508767147000,3.59114697265625,-0.0001331249950453639,0.0001331249950453639,0.0003993749851360917
1772902508777279000,3.601279052734375,0.0001331249950453639,0.0001331249950453639,0.0003993749851360917
