time,seconds_elapsed,y,z,x
1772902814651323000,1.322322998046875,6.275882244110107,7.521477222442627,1.0731279850006104
1772902814661455000,1.332455078125,6.237556457519531,7.588547706604004,0.9964759945869446
1772902814671587000,1.342587158203125,6.314208507537842,7.559803485870361,0.9581499695777893
1772902814681719000,1.352718994140625,6.275882244110107,7.564594268798828,0.613215982913971
1772902814691851000,1.36285107421875,6.237556457519531,7.588547706604004,0.613215982913971
1772902814701983000,1.37298291015625,6.199230194091797,7.602920055389404,0.5365639925003052
1772902814712114000,1.383114013671875,6.127368927001953,7.636455059051514,0.5748899579048157
1772902814722246000,1.393245849609375,6.160904407501221,7.6220831871032715,0.6515420079231262
1772902814732378000,1.403378173828125,6.199230194091797,7.57896614074707,0.8048459887504578
1772902814742510000,1.413510009765625,6.127368927001953,7.583756923675537,0.6515420079231262
1772902814752642000,1.42364208984375,6.050716876983643,7.612501621246338,0.6515420079231262
1772902814762774000,1.43377392578125,5.782434940338135,7.780177593231201,0.4982379972934723
1772902814772905000,1.443905029296875,5.629131317138672,7.866411209106445,0.34493398666381836
1772902814783037000,1.454036865234375,5.437500953674316,7.866411209106445,0.38325998187065125
1772902814793169000,1.4641689453125,5.437500953674316,7.923900127410889,0.4982379972934723
1772902814803301000,1.474301025390625,5.2841973304748535,8.0005521774292,0.728193998336792
1772902814813433000,1.48443310546875,5.2841973304748535,8.005343437194824,0.728193998336792
1772902814823565000,1.49456494140625,4.977589130401611,8.12511157989502,0.8814979791641235
1772902814833696000,1.504696044921875,4.900937080383301,8.144274711608887,0.8431719541549683
1772902814843828000,1.514827880859375,4.977589130401611,8.206554412841797,0.7665199637413025
1772902814853960000,1.5249599609375,4.939263343811035,8.21613597869873,0.613215982913971
1772902814864092000,1.535091796875,5.054241180419922,8.182600975036621,0.4982379972934723
1772902814874224000,1.54522412109375,5.207545280456543,8.115530014038086,0.7665199637413025
1772902814884356000,1.555356201171875,5.169219017028809,8.129902839660645,0.9581499695777893
1772902814894487000,1.565487060546875,5.130893230438232,8.139484405517578,1.4180619716644287
1772902814904619000,1.575618896484375,4.977589130401611,8.163437843322754,1.533039927482605
1772902814914751000,1.5857509765625,4.862611293792725,8.15385627746582,1.5713659524917603
1772902814924883000,1.595883056640625,4.7093071937561035,8.24967098236084,1.456387996673584
1772902814935015000,1.606014892578125,4.556003093719482,8.27841567993164,1.4180619716644287
1772902814945147000,1.61614697265625,4.594329357147217,8.34069538116455,1.1881059408187866
1772902814955278000,1.626278076171875,4.632655143737793,8.455673217773438,0.8431719541549683
1772902814965410000,1.63641015625,4.74763298034668,8.493999481201172,0.613215982913971
1772902814975542000,1.6465419921875,4.939263343811035,8.422138214111328,0.4599120020866394
1772902814985674000,1.656674072265625,5.0159149169921875,8.422138214111328,0.3066079914569855
1772902814995806000,1.666805908203125,5.0159149169921875,8.465254783630371,0.2682819962501526
1772902815005938000,1.67693798828125,5.130893230438232,8.450882911682129,0.42158597707748413
1772902815016069000,1.687069091796875,5.130893230438232,8.398184776306152,0.4982379972934723
1772902815026201000,1.697201171875,5.169219017028809,8.422138214111328,0.6515420079231262
1772902815036333000,1.7073330078125,5.245871067047119,8.364648818969727,0.6515420079231262
1772902815046465000,1.717465087890625,5.39917516708374,8.335905075073242,0.6515420079231262
1772902815056597000,1.727596923828125,5.360848903656006,8.321532249450684,0.5748899579048157
1772902815066729000,1.73772900390625,5.32252311706543,8.307160377502441,0.4982379972934723
1772902815076860000,1.74785986328125,5.32252311706543,8.297578811645508,0.38325998187065125
1772902815086992000,1.757991943359375,5.39917516708374,8.364648818969727,0.2299560010433197
1772902815097124000,1.7681240234375,5.39917516708374,8.273625373840332,0.2299560010433197
1772902815107256000,1.778256103515625,5.475827217102051,8.34069538116455,0.15330399572849274
1772902815117388000,1.788387939453125,5.360848903656006,8.259252548217773,0.11497800052165985
1772902815127520000,1.79852001953125,5.32252311706543,8.34069538116455,-0.038325998932123184
1772902815137651000,1.80865087890625,5.207545280456543,8.254462242126465,-0.19162999093532562
1772902815147783000,1.818782958984375,5.245871067047119,8.259252548217773,-0.2682819962501526
1772902815157915000,1.828914794921875,5.169219017028809,8.34069538116455,-0.2299560010433197
1772902815168047000,1.839047119140625,5.130893230438232,8.350276947021484,-0.2299560010433197
1772902815178179000,1.849178955078125,5.0159149169921875,8.364648818969727,0
1772902815188311000,1.85931103515625,4.977589130401611,8.345486640930176,0
1772902815198442000,1.86944189453125,4.939263343811035,8.364648818969727,0.15330399572849274
1772902815208574000,1.879573974609375,4.862611293792725,8.407766342163086,0.2299560010433197
1772902815218706000,1.889705810546875,4.862611293792725,8.450882911682129,0.2682819962501526
1772902815228838000,1.899837890625,4.785959243774414,8.47962760925293,0.2299560010433197
1772902815238970000,1.90997021484375,4.670980930328369,8.43651008605957,0.38325998187065125
1772902815249102000,1.92010205078125,4.670980930328369,8.465254783630371,0.4982379972934723
1772902815259234000,1.930234130859375,4.7093071937561035,8.54190731048584,0.5365639925003052
1772902815269365000,1.940364990234375,4.74763298034668,8.556279182434082,0.5748899579048157
1772902815279497000,1.9504970703125,4.82428503036499,8.561070442199707,0.6515420079231262
1772902815289629000,1.96062890625,4.82428503036499,8.522744178771973,0.8431719541549683
1772902815299761000,1.970760986328125,4.900937080383301,8.570651054382324,0.9581499695777893
1772902815309893000,1.98089306640625,4.82428503036499,8.594605445861816,1.0731279850006104
1772902815320025000,1.991025146484375,4.862611293792725,8.570651054382324,1.1497799158096313
1772902815330156000,2.001156005859375,4.939263343811035,8.561070442199707,1.226431965827942
1772902815340288000,2.0112880859375,4.82428503036499,8.517952919006348,1.226431965827942
1772902815350420000,2.021419921875,4.74763298034668,8.570651054382324,1.3414099216461182
1772902815360552000,2.031552001953125,4.785959243774414,8.580232620239258,1.4180619716644287
1772902815370684000,2.041683837890625,4.74763298034668,8.561070442199707,1.3030840158462524
1772902815380816000,2.05181591796875,4.7093071937561035,8.532325744628906,1.3030840158462524
1772902815390947000,2.061947021484375,4.594329357147217,8.589814186096191,1.4180619716644287
1772902815401079000,2.0720791015625,4.632655143737793,8.561070442199707,1.2647579908370972
1772902815411211000,2.0822109375,4.670980930328369,8.561070442199707,1.226431965827942
1772902815421343000,2.092343017578125,4.670980930328369,8.546697616577148,1.3030840158462524
1772902815431475000,2.102474853515625,4.7093071937561035,8.60418701171875,1.226431965827942
1772902815441607000,2.11260693359375,4.632655143737793,8.594605445861816,1.3030840158462524
1772902815451738000,2.122738037109375,4.74763298034668,8.561070442199707,1.3414099216461182
1772902815461870000,2.1328701171875,4.670980930328369,8.561070442199707,1.3030840158462524
1772902815472002000,2.143001953125,4.556003093719482,8.613768577575684,1.3414099216461182
1772902815482134000,2.153134033203125,4.632655143737793,8.589814186096191,1.3797359466552734
1772902815492266000,2.163265869140625,4.556003093719482,8.556279182434082,1.1497799158096313
1772902815502398000,2.17339794921875,4.479351043701172,8.652093887329102,1.1114540100097656
1772902815512529000,2.18352880859375,4.556003093719482,8.599395751953125,1.0731279850006104
1772902815522661000,2.1936611328125,4.479351043701172,8.695211410522461,0.9198240041732788
1772902815532793000,2.20379296875,4.632655143737793,8.690420150756836,0.9198240041732788
1772902815542925000,2.213925048828125,4.594329357147217,8.63293170928955,0.9964759945869446
1772902815553057000,2.22405712890625,4.670980930328369,8.647303581237793,1.1881059408187866
1772902815563189000,2.23418896484375,4.7093071937561035,8.63772201538086,1.4180619716644287
1772902815573320000,2.24431982421875,4.82428503036499,8.60418701171875,1.5713659524917603
1772902815583452000,2.254451904296875,4.785959243774414,8.532325744628906,1.6863439083099365
1772902815593584000,2.264584228515625,4.862611293792725,8.508371353149414,1.7246699333190918
1772902815603716000,2.274716064453125,4.900937080383301,8.484417915344238,1.5713659524917603
1772902815613848000,2.28484814453125,4.862611293792725,8.513162612915039,1.6480180025100708
1772902815623980000,2.29497998046875,4.900937080383301,8.503581047058105,1.533039927482605
1772902815634111000,2.305111083984375,5.0159149169921875,8.450882911682129,1.456387996673584
1772902815644243000,2.315242919921875,4.977589130401611,8.446091651916504,1.3414099216461182
1772902815654375000,2.325375,5.092566967010498,8.465254783630371,1.2647579908370972
1772902815664507000,2.3355068359375,5.092566967010498,8.426929473876953,1.2647579908370972
1772902815674639000,2.34563916015625,5.092566967010498,8.422138214111328,1.3797359466552734
1772902815684771000,2.35577099609375,5.169219017028809,8.407766342163086,1.4947139024734497
1772902815694902000,2.365902099609375,5.245871067047119,8.369440078735352,1.6096919775009155
1772902815705034000,2.376033935546875,5.39917516708374,8.307160377502441,1.762995958328247
1772902815715166000,2.386166015625,5.245871067047119,8.388603210449219,1.8013219833374023
1772902815725298000,2.3962978515625,5.2841973304748535,8.283206939697266,1.8013219833374023
1772902815735430000,2.406429931640625,5.32252311706543,8.292787551879883,1.762995958328247
1772902815745562000,2.41656201171875,5.39917516708374,8.264043807983398,1.762995958328247
1772902815755693000,2.426693115234375,5.514153003692627,8.297578811645508,1.762995958328247
1772902815765825000,2.436824951171875,5.514153003692627,8.268834114074707,1.8013219833374023
1772902815775957000,2.44695703125,5.5908050537109375,8.24967098236084,1.8779739141464233
1772902815786089000,2.4570888671875,5.744109153747559,8.115530014038086,2.0648131370544434
1772902815796221000,2.467220947265625,5.744109153747559,8.048460006713867,2.0648131370544434
1772902815806353000,2.477352783203125,5.89741325378418,7.962226390838623,2.141465187072754
1772902815816484000,2.487484130859375,5.935739040374756,7.875992774963379,2.1031391620635986
1772902815826616000,2.497615966796875,5.935739040374756,7.784968376159668,2.1031391620635986
1772902815836748000,2.507748046875,5.97406530380249,7.713107109069824,2.179791212081909
1772902815846880000,2.5178798828125,6.012391090393066,7.741851806640625,2.179791212081909
1772902815857012000,2.528011962890625,5.97406530380249,7.698735237121582,2.141465187072754
1772902815867144000,2.53814404296875,5.935739040374756,7.626873970031738,2.179791212081909
1772902815877275000,2.54827490234375,6.012391090393066,7.6220831871032715,2.2564432621002197
1772902815887407000,2.558406982421875,5.97406530380249,7.583756923675537,2.4097471237182617
1772902815897539000,2.5685390625,6.012391090393066,7.540640354156494,2.4863991737365723
1772902815907671000,2.578671142578125,6.050716876983643,7.44003438949585,2.563051223754883
1772902815917803000,2.588802978515625,5.935739040374756,7.411290168762207,2.601377248764038
1772902815927935000,2.59893505859375,5.859086990356445,7.459197521209717,2.4863991737365723
1772902815938067000,2.60906689453125,5.859086990356445,7.459197521209717,2.4097471237182617
1772902815948198000,2.619197998046875,5.744109153747559,7.50231409072876,2.2181172370910645
1772902815958330000,2.629330078125,5.667457103729248,7.6220831871032715,2.1031391620635986
1772902815968462000,2.639462158203125,5.705782890319824,7.6220831871032715,2.0648131370544434
1772902815978594000,2.649593994140625,5.667457103729248,7.679572105407715,2.031277894973755
1772902815988726000,2.65972607421875,5.705782890319824,7.727479457855225,1.9929519891738892
1772902815998858000,2.66985791015625,5.5908050537109375,7.741851806640625,1.9929519891738892
1772902816008989000,2.679989013671875,5.475827217102051,7.727479457855225,1.9546259641647339
1772902816019121000,2.690120849609375,5.437500953674316,7.784968376159668,1.9929519891738892
1772902816029253000,2.700253173828125,5.32252311706543,7.813713073730469,1.9546259641647339
1772902816039385000,2.710385009765625,5.360848903656006,7.847248077392578,1.8779739141464233
1772902816049517000,2.72051708984375,5.32252311706543,7.938272476196289,1.9929519891738892
1772902816059649000,2.73064892578125,5.39917516708374,7.890365123748779,2.031277894973755
1772902816069780000,2.740780029296875,5.437500953674316,7.957435607910156,2.0648131370544434
1772902816079912000,2.750911865234375,5.552479267120361,7.875992774963379,2.179791212081909
1772902816090044000,2.7610439453125,5.5908050537109375,7.9286909103393555,2.1031391620635986
1772902816100176000,2.77117578125,5.629131317138672,7.837666988372803,2.141465187072754
1772902816110308000,2.78130810546875,5.744109153747559,7.8185038566589355,2.031277894973755
1772902816120440000,2.791440185546875,5.744109153747559,7.828085422515869,1.8396480083465576
1772902816130571000,2.801571044921875,5.705782890319824,7.808922290802002,1.6480180025100708
1772902816140703000,2.811702880859375,5.782434940338135,7.890365123748779,1.4180619716644287
1772902816150835000,2.8218349609375,5.859086990356445,7.852038860321045,1.4180619716644287
1772902816160967000,2.831966796875,5.820761203765869,7.866411209106445,1.2647579908370972
1772902816171099000,2.842098876953125,5.859086990356445,7.856829643249512,1.2647579908370972
1772902816181231000,2.852231201171875,5.820761203765869,7.799340724945068,1.1881059408187866
1772902816191362000,2.862362060546875,5.935739040374756,7.799340724945068,1.1497799158096313
1772902816201494000,2.872493896484375,5.97406530380249,7.741851806640625,1.0731279850006104
1772902816211626000,2.8826259765625,5.97406530380249,7.741851806640625,1.0731279850006104
1772902816221758000,2.892758056640625,5.97406530380249,7.784968376159668,0.9198240041732788
1772902816231890000,2.902889892578125,5.935739040374756,7.717897891998291,0.8431719541549683
1772902816242022000,2.91302197265625,5.97406530380249,7.6651997566223145,0.728193998336792
1772902816252153000,2.923153076171875,5.97406530380249,7.698735237121582,0.7665199637413025
1772902816262285000,2.93328515625,6.089043140411377,7.631664752960205,0.6515420079231262
1772902816272417000,2.9434169921875,6.127368927001953,7.646036624908447,0.5365639925003052
1772902816282549000,2.953549072265625,6.127368927001953,7.727479457855225,0.5365639925003052
1772902816292681000,2.963680908203125,6.089043140411377,7.674781322479248,0.5365639925003052
1772902816302813000,2.97381298828125,6.237556457519531,7.684362888336182,0.38325998187065125
1772902816312944000,2.983944091796875,6.237556457519531,7.593338489532471,0.4982379972934723
1772902816323076000,2.994076171875,6.089043140411377,7.679572105407715,0.4982379972934723
1772902816333208000,3.0042080078125,5.859086990356445,7.756224155426025,0.6515420079231262
1772902816343340000,3.014340087890625,5.552479267120361,7.8185038566589355,0.8431719541549683
1772902816353472000,3.024471923828125,5.32252311706543,7.895155906677246,0.9964759945869446
1772902816363604000,3.03460400390625,5.054241180419922,7.9286909103393555,0.9198240041732788
1772902816373735000,3.04473486328125,4.82428503036499,7.990970611572266,0.6515420079231262
1772902816383867000,3.054866943359375,4.517677307128906,8.048460006713867,0.42158597707748413
1772902816393999000,3.0649990234375,4.594329357147217,8.872468948364258,0.38325998187065125
1772902816404131000,3.075131103515625,4.74763298034668,9.375497817993164,0.15330399572849274
1772902816414263000,3.085262939453125,5.130893230438232,8.891632080078125,-0.038325998932123184
1772902816424395000,3.09539501953125,5.437500953674316,8.66646671295166,0
1772902816434526000,3.10552587890625,5.820761203765869,8.307160377502441,0
1772902816444658000,3.115657958984375,5.935739040374756,8.09157657623291,0
1772902816454790000,3.125789794921875,6.089043140411377,8.077204704284668,0.11497800052165985
1772902816464922000,3.135922119140625,6.012391090393066,8.12511157989502,0.2682819962501526
1772902816475054000,3.14605419921875,5.782434940338135,8.168228149414062,0.3066079914569855
1772902816485186000,3.15618603515625,5.514153003692627,8.345486640930176,0.15330399572849274
1772902816495317000,3.16631689453125,5.32252311706543,8.441301345825195,-0.11497800052165985
1772902816505449000,3.176448974609375,5.130893230438232,8.441301345825195,-0.2682819962501526
1772902816515581000,3.186580810546875,5.092566967010498,8.297578811645508,-0.3066079914569855
1772902816525713000,3.196712890625,5.207545280456543,8.163437843322754,-0.3066079914569855
1772902816535845000,3.20684521484375,5.245871067047119,8.206554412841797,-0.15330399572849274
1772902816545977000,3.21697705078125,5.360848903656006,8.182600975036621,-0.038325998932123184
1772902816556109000,3.227109130859375,5.39917516708374,8.211345672607422,0
1772902816566240000,3.237239990234375,5.514153003692627,8.139484405517578,0.07665199786424637
1772902816576372000,3.2473720703125,5.552479267120361,8.15385627746582,0.15330399572849274
1772902816586504000,3.25750390625,5.475827217102051,8.139484405517578,0.2299560010433197
1772902816596636000,3.267635986328125,5.514153003692627,8.21613597869873,0.42158597707748413
1772902816606768000,3.27776806640625,5.514153003692627,8.120321273803711,0.5365639925003052
1772902816616900000,3.287900146484375,5.39917516708374,8.163437843322754,0.613215982913971
1772902816627031000,3.298031005859375,5.475827217102051,8.182600975036621,0.728193998336792
1772902816637163000,3.3081630859375,5.39917516708374,8.129902839660645,0.8814979791641235
1772902816647295000,3.318294921875,5.475827217102051,8.173019409179688,0.9198240041732788
1772902816657427000,3.328427001953125,5.437500953674316,8.144274711608887,1.0731279850006104
1772902816667559000,3.338558837890625,5.475827217102051,8.15385627746582,0.9198240041732788
1772902816677691000,3.34869091796875,5.360848903656006,8.144274711608887,0.7665199637413025
1772902816687822000,3.358822021484375,5.2841973304748535,8.21613597869873,0.6898679733276367
1772902816697954000,3.3689541015625,5.245871067047119,8.182600975036621,0.6898679733276367
1772902816708086000,3.3790859375,5.092566967010498,8.230507850646973,0.7665199637413025
1772902816718218000,3.389218017578125,5.0159149169921875,8.211345672607422,0.6515420079231262
1772902816728350000,3.399349853515625,4.82428503036499,8.283206939697266,0.728193998336792
1772902816738482000,3.40948193359375,4.862611293792725,8.297578811645508,0.8814979791641235
1772902816748613000,3.419613037109375,4.785959243774414,8.34069538116455,0.8814979791641235
1772902816758745000,3.4297451171875,4.82428503036499,8.37423038482666,0.7665199637413025
1772902816768877000,3.439876953125,4.785959243774414,8.422138214111328,0.728193998336792
1772902816779009000,3.450009033203125,4.7093071937561035,8.513162612915039,0.38325998187065125
1772902816789141000,3.46014111328125,4.7093071937561035,8.546697616577148,0.2682819962501526
1772902816799273000,3.47027294921875,4.632655143737793,8.585023880004883,0.15330399572849274
1772902816809404000,3.48040380859375,4.632655143737793,8.628140449523926,0.15330399572849274
1772902816819536000,3.490535888671875,4.7093071937561035,8.623350143432617,0.2299560010433197
1772902816829668000,3.500668212890625,4.632655143737793,8.647303581237793,0.07665199786424637
1772902816839800000,3.510800048828125,4.517677307128906,8.680838584899902,0.038325998932123184
1772902816849932000,3.52093212890625,4.517677307128906,8.66646671295166,0.07665199786424637
1772902816860064000,3.53106396484375,4.441025257110596,8.695211410522461,0
1772902816870195000,3.54119482421875,4.402698993682861,8.776653289794922,0.07665199786424637
1772902816880327000,3.551326904296875,4.441025257110596,8.771862983703613,0.19162999093532562
1772902816890459000,3.561458984375,4.479351043701172,8.771862983703613,0.38325998187065125
1772902816900591000,3.571591064453125,4.517677307128906,8.771862983703613,0.6515420079231262
1772902816910723000,3.58172314453125,4.479351043701172,8.771862983703613,0.9198240041732788
1772902816920855000,3.59185498046875,4.441025257110596,8.781444549560547,0.9581499695777893
1772902816930986000,3.601986083984375,4.441025257110596,8.781444549560547,0.9964759945869446
1772902816941118000,3.612117919921875,4.441025257110596,8.781444549560547,1.0731279850006104
1772902816951250000,3.62225,4.364373207092285,8.795816421508789,1.0731279850006104
1772902816961382000,3.6323818359375,4.402698993682861,8.776653289794922,1.1497799158096313
1772902816971514000,3.64251416015625,4.24939489364624,8.800607681274414,1.1881059408187866
1772902816981646000,3.65264599609375,4.211069107055664,8.805397987365723,1.1881059408187866
1772902816991777000,3.662777099609375,4.057765007019043,8.819770812988281,1.1114540100097656
1772902817001909000,3.672908935546875,4.1344170570373535,8.838933944702148,1.1881059408187866
1772902817012041000,3.683041015625,3.9811131954193115,8.867677688598633,1.3414099216461182
1772902817022173000,3.6931728515625,4.057765007019043,8.76228141784668,1.6863439083099365
1772902817032305000,3.703304931640625,4.211069107055664,8.54190731048584,2.031277894973755
1772902817042437000,3.71343701171875,4.172743320465088,8.383811950683594,2.179791212081909
1772902817052568000,3.723568115234375,4.211069107055664,8.244880676269531,2.294769287109375
1772902817062700000,3.733699951171875,4.1344170570373535,8.379021644592285,2.294769287109375
1772902817072832000,3.74383203125,4.096091270446777,8.41734790802002,2.2181172370910645
1772902817082964000,3.7539638671875,4.096091270446777,8.690420150756836,1.9929519891738892
1772902817093096000,3.764095947265625,4.057765007019043,8.719164848327637,1.8013219833374023
1772902817103228000,3.774227783203125,4.211069107055664,8.795816421508789,1.6096919775009155
1772902817113359000,3.784359130859375,4.096091270446777,8.743118286132812,1.4180619716644287
1772902817123491000,3.794490966796875,4.211069107055664,8.819770812988281,1.2647579908370972
1772902817133623000,3.804623046875,4.287721157073975,8.810189247131348,1.3030840158462524
1772902817143755000,3.814755126953125,4.441025257110596,8.738327980041504,1.5713659524917603
1772902817153887000,3.824886962890625,4.517677307128906,8.671257019042969,1.9546259641647339
1772902817164019000,3.83501904296875,4.632655143737793,8.60418701171875,2.3714210987091064
1772902817174150000,3.84514990234375,4.594329357147217,8.60418701171875,2.869659185409546
1772902817184282000,3.8552822265625,4.632655143737793,8.613768577575684,3.022963047027588
1772902817194414000,3.8654140625,4.441025257110596,8.771862983703613,2.9463112354278564
1772902817204546000,3.875546142578125,4.364373207092285,8.8580961227417,2.6780290603637695
1772902817214678000,3.885677978515625,4.364373207092285,8.723955154418945,2.294769287109375
1772902817224810000,3.89581005859375,4.441025257110596,8.72874641418457,1.9546259641647339
1772902817234942000,3.90594189453125,4.556003093719482,8.757491111755371,1.762995958328247
1772902817245073000,3.916072998046875,4.7093071937561035,8.901213645935059,1.4180619716644287
1772902817255205000,3.926205078125,4.862611293792725,8.891632080078125,1.4180619716644287
1772902817265337000,3.936337158203125,4.977589130401611,8.661675453186035,1.4947139024734497
1772902817275469000,3.946468994140625,5.169219017028809,8.63293170928955,1.456387996673584
1772902817285601000,3.95660107421875,5.207545280456543,8.522744178771973,1.6480180025100708
1772902817295733000,3.96673291015625,5.169219017028809,8.49878978729248,1.8779739141464233
1772902817305864000,3.976864013671875,5.054241180419922,8.484417915344238,1.8396480083465576
1772902817315996000,3.986995849609375,4.977589130401611,8.527534484863281,1.6480180025100708
1772902817326128000,3.997128173828125,4.900937080383301,8.508371353149414,1.6480180025100708
1772902817336260000,4.007260009765625,4.785959243774414,8.517952919006348,1.5713659524917603
1772902817346392000,4.01739208984375,4.7093071937561035,8.570651054382324,1.4947139024734497
1772902817356524000,4.02752392578125,4.74763298034668,8.647303581237793,1.4947139024734497
1772902817366655000,4.037655029296875,4.594329357147217,8.767072677612305,1.533039927482605
1772902817376787000,4.047786865234375,4.479351043701172,8.532325744628906,1.533039927482605
1772902817386919000,4.0579189453125,4.441025257110596,8.49878978729248,1.533039927482605
1772902817397051000,4.06805078125,4.326046943664551,8.493999481201172,1.4947139024734497
