time,seconds_elapsed,y,z,x
1772902814377764000,1.04876416015625,5.734527587890625,7.737061023712158,1.0204297304153442
1772902814387896000,1.05889599609375,5.734527587890625,7.828085422515869,1.1737337112426758
1772902814398027000,1.069027099609375,5.696201801300049,7.8616204261779785,1.3605729341506958
1772902814408159000,1.079158935546875,5.8111796379089355,7.895155906677246,1.590528964996338
1772902814418291000,1.089291015625,5.696201801300049,7.890365123748779,1.7438329458236694
1772902814428423000,1.0994228515625,5.6578755378723145,7.8855743408203125,1.6288549900054932
1772902814438555000,1.109554931640625,5.772853374481201,7.914318561553955,1.5138769149780273
1772902814448687000,1.11968701171875,5.696201801300049,7.890365123748779,1.3222469091415405
1772902814458818000,1.129818115234375,5.619549751281738,7.943063259124756,1.1737337112426758
1772902814468950000,1.139949951171875,5.581223487854004,7.90473747253418,1.0970816612243652
1772902814479082000,1.15008203125,5.6578755378723145,7.923900127410889,1.0970816612243652
1772902814489214000,1.1602138671875,5.696201801300049,7.9526448249816895,1.0587557554244995
1772902814499346000,1.170345947265625,5.772853374481201,7.947854042053223,0.982103705406189
1772902814509478000,1.180477783203125,5.772853374481201,7.96701717376709,0.982103705406189
1772902814519609000,1.190609130859375,5.849505424499512,7.9095282554626465,0.9437777400016785
1772902814529741000,1.200740966796875,5.8111796379089355,7.866411209106445,0.8671257495880127
1772902814539873000,1.210873046875,5.887831687927246,7.9286909103393555,0.8671257495880127
1772902814550005000,1.2210048828125,5.887831687927246,7.8616204261779785,0.8671257495880127
1772902814560137000,1.231136962890625,5.887831687927246,7.90473747253418,0.9437777400016785
1772902814570269000,1.24126904296875,5.964483737945557,7.832876205444336,1.0587557554244995
1772902814580400000,1.251400146484375,5.964483737945557,7.832876205444336,1.0204297304153442
1772902814590532000,1.261531982421875,6.041135787963867,7.799340724945068,1.0970816612243652
1772902814600664000,1.2716640625,6.156113624572754,7.693944454193115,1.1354076862335205
1772902814610796000,1.281796142578125,6.19443941116333,7.732270240783691,1.212059736251831
1772902814620928000,1.291927978515625,6.271091461181641,7.6412458419799805,1.1354076862335205
1772902814631060000,1.30206005859375,6.271091461181641,7.6412458419799805,1.1737337112426758
1772902814641192000,1.31219189453125,6.347743511199951,7.583756923675537,1.0970816612243652
1772902814651323000,1.322322998046875,6.347743511199951,7.487942218780518,1.0587557554244995
1772902814661455000,1.332455078125,6.309417724609375,7.550221920013428,0.982103705406189
1772902814671587000,1.342587158203125,6.3860697746276855,7.526268005371094,0.9437777400016785
1772902814681719000,1.352718994140625,6.347743511199951,7.5310587882995605,0.5988437533378601
1772902814691851000,1.36285107421875,6.309417724609375,7.550221920013428,0.5988437533378601
1772902814701983000,1.37298291015625,6.271091461181641,7.569384574890137,0.5221917629241943
1772902814712114000,1.383114013671875,6.19443941116333,7.602920055389404,0.5605177283287048
1772902814722246000,1.393245849609375,6.2327656745910645,7.588547706604004,0.6371697187423706
1772902814732378000,1.403378173828125,6.271091461181641,7.545431137084961,0.7904736995697021
1772902814742510000,1.413510009765625,6.19443941116333,7.545431137084961,0.6371697187423706
1772902814752642000,1.42364208984375,6.1177873611450195,7.57896614074707,0.6371697187423706
1772902814762774000,1.43377392578125,5.849505424499512,7.746642589569092,0.48386573791503906
1772902814772905000,1.443905029296875,5.696201801300049,7.832876205444336,0.33056172728538513
1772902814783037000,1.454036865234375,5.504571437835693,7.832876205444336,0.3688877522945404
1772902814793169000,1.4641689453125,5.504571437835693,7.8855743408203125,0.48386573791503906
1772902814803301000,1.474301025390625,5.356058120727539,7.96701717376709,0.7138217091560364
1772902814813433000,1.48443310546875,5.356058120727539,7.971807956695557,0.7138217091560364
1772902814823565000,1.49456494140625,5.049450397491455,8.09157657623291,0.8671257495880127
1772902814833696000,1.504696044921875,4.9727983474731445,8.110739707946777,0.8287997245788574
1772902814843828000,1.514827880859375,5.049450397491455,8.168228149414062,0.7521477341651917
1772902814853960000,1.5249599609375,5.011124134063721,8.182600975036621,0.5988437533378601
1772902814864092000,1.535091796875,5.126102447509766,8.144274711608887,0.48386573791503906
1772902814874224000,1.54522412109375,5.279406547546387,8.081995010375977,0.7521477341651917
1772902814884356000,1.555356201171875,5.241080284118652,8.09157657623291,0.9437777400016785
1772902814894487000,1.565487060546875,5.202754497528076,8.101158142089844,1.398898959159851
1772902814904619000,1.575618896484375,5.049450397491455,8.129902839660645,1.5138769149780273
1772902814914751000,1.5857509765625,4.934472560882568,8.120321273803711,1.5522029399871826
1772902814924883000,1.595883056640625,4.781168460845947,8.211345672607422,1.4372249841690063
1772902814935015000,1.606014892578125,4.627864360809326,8.244880676269531,1.398898959159851
1772902814945147000,1.61614697265625,4.666190147399902,8.307160377502441,1.1737337112426758
1772902814955278000,1.626278076171875,4.704516410827637,8.422138214111328,0.8287997245788574
1772902814965410000,1.63641015625,4.819494247436523,8.460464477539062,0.5988437533378601
1772902814975542000,1.6465419921875,5.011124134063721,8.388603210449219,0.4455397427082062
1772902814985674000,1.656674072265625,5.087776184082031,8.388603210449219,0.29223573207855225
1772902814995806000,1.666805908203125,5.087776184082031,8.431719779968262,0.25390973687171936
1772902815005938000,1.67693798828125,5.202754497528076,8.412556648254395,0.4072137475013733
1772902815016069000,1.687069091796875,5.202754497528076,8.364648818969727,0.48386573791503906
1772902815026201000,1.697201171875,5.241080284118652,8.388603210449219,0.6371697187423706
1772902815036333000,1.7073330078125,5.317732334136963,8.331113815307617,0.6371697187423706
1772902815046465000,1.717465087890625,5.466245651245117,8.302369117736816,0.6371697187423706
1772902815056597000,1.727596923828125,5.427919387817383,8.283206939697266,0.5605177283287048
1772902815066729000,1.73772900390625,5.394384384155273,8.273625373840332,0.48386573791503906
1772902815076860000,1.74785986328125,5.394384384155273,8.264043807983398,0.3688877522945404
1772902815086992000,1.757991943359375,5.466245651245117,8.331113815307617,0.21558374166488647
1772902815097124000,1.7681240234375,5.466245651245117,8.235299110412598,0.21558374166488647
1772902815107256000,1.778256103515625,5.542897701263428,8.307160377502441,0.1389317512512207
1772902815117388000,1.788387939453125,5.427919387817383,8.225717544555664,0.10060574859380722
1772902815127520000,1.79852001953125,5.394384384155273,8.307160377502441,-0.052698247134685516
1772902815137651000,1.80865087890625,5.279406547546387,8.21613597869873,-0.20600225031375885
1772902815147783000,1.818782958984375,5.317732334136963,8.220927238464355,-0.2826542556285858
1772902815157915000,1.828914794921875,5.241080284118652,8.307160377502441,-0.24432824552059174
1772902815168047000,1.839047119140625,5.202754497528076,8.316741943359375,-0.24432824552059174
1772902815178179000,1.849178955078125,5.087776184082031,8.331113815307617,-0.014372250065207481
1772902815188311000,1.85931103515625,5.049450397491455,8.31195068359375,-0.014372250065207481
1772902815198442000,1.86944189453125,5.011124134063721,8.326323509216309,0.1389317512512207
1772902815208574000,1.879573974609375,4.934472560882568,8.37423038482666,0.21558374166488647
1772902815218706000,1.889705810546875,4.934472560882568,8.41734790802002,0.25390973687171936
1772902815228838000,1.899837890625,4.857820510864258,8.441301345825195,0.21558374166488647
1772902815238970000,1.90997021484375,4.742842197418213,8.402975082397461,0.3688877522945404
1772902815249102000,1.92010205078125,4.742842197418213,8.431719779968262,0.48386573791503906
1772902815259234000,1.930234130859375,4.781168460845947,8.508371353149414,0.5221917629241943
1772902815269365000,1.940364990234375,4.819494247436523,8.522744178771973,0.5605177283287048
1772902815279497000,1.9504970703125,4.896146297454834,8.522744178771973,0.6371697187423706
1772902815289629000,1.96062890625,4.896146297454834,8.489209175109863,0.8287997245788574
1772902815299761000,1.970760986328125,4.9727983474731445,8.537116050720215,0.9437777400016785
1772902815309893000,1.98089306640625,4.896146297454834,8.561070442199707,1.0587557554244995
1772902815320025000,1.991025146484375,4.934472560882568,8.537116050720215,1.1354076862335205
1772902815330156000,2.001156005859375,5.011124134063721,8.527534484863281,1.212059736251831
1772902815340288000,2.0112880859375,4.896146297454834,8.484417915344238,1.212059736251831
1772902815350420000,2.021419921875,4.819494247436523,8.537116050720215,1.3222469091415405
1772902815360552000,2.031552001953125,4.857820510864258,8.546697616577148,1.398898959159851
1772902815370684000,2.041683837890625,4.819494247436523,8.527534484863281,1.2839210033416748
1772902815380816000,2.05181591796875,4.781168460845947,8.493999481201172,1.2839210033416748
1772902815390947000,2.061947021484375,4.666190147399902,8.551488876342773,1.398898959159851
1772902815401079000,2.0720791015625,4.704516410827637,8.522744178771973,1.2455949783325195
1772902815411211000,2.0822109375,4.742842197418213,8.527534484863281,1.212059736251831
1772902815421343000,2.092343017578125,4.742842197418213,8.513162612915039,1.2839210033416748
1772902815431475000,2.102474853515625,4.781168460845947,8.570651054382324,1.212059736251831
1772902815441607000,2.11260693359375,4.704516410827637,8.556279182434082,1.2839210033416748
1772902815451738000,2.122738037109375,4.819494247436523,8.527534484863281,1.3222469091415405
1772902815461870000,2.1328701171875,4.742842197418213,8.527534484863281,1.2839210033416748
1772902815472002000,2.143001953125,4.627864360809326,8.580232620239258,1.3222469091415405
1772902815482134000,2.153134033203125,4.704516410827637,8.556279182434082,1.3605729341506958
1772902815492266000,2.163265869140625,4.627864360809326,8.522744178771973,1.1354076862335205
1772902815502398000,2.17339794921875,4.551212310791016,8.613768577575684,1.0970816612243652
1772902815512529000,2.18352880859375,4.627864360809326,8.565860748291016,1.0587557554244995
1772902815522661000,2.1936611328125,4.551212310791016,8.656885147094727,0.9054517149925232
1772902815532793000,2.20379296875,4.704516410827637,8.652093887329102,0.9054517149925232
1772902815542925000,2.213925048828125,4.666190147399902,8.599395751953125,0.982103705406189
1772902815553057000,2.22405712890625,4.742842197418213,8.613768577575684,1.1737337112426758
1772902815563189000,2.23418896484375,4.781168460845947,8.60418701171875,1.398898959159851
1772902815573320000,2.24431982421875,4.896146297454834,8.570651054382324,1.5522029399871826
1772902815583452000,2.254451904296875,4.857820510864258,8.49878978729248,1.6671808958053589
1772902815593584000,2.264584228515625,4.934472560882568,8.470046043395996,1.7055069208145142
1772902815603716000,2.274716064453125,4.9727983474731445,8.446091651916504,1.5522029399871826
1772902815613848000,2.28484814453125,4.934472560882568,8.47962760925293,1.6288549900054932
1772902815623980000,2.29497998046875,4.9727983474731445,8.470046043395996,1.5138769149780273
1772902815634111000,2.305111083984375,5.087776184082031,8.41734790802002,1.4372249841690063
1772902815644243000,2.315242919921875,5.049450397491455,8.407766342163086,1.3222469091415405
1772902815654375000,2.325375,5.164428234100342,8.431719779968262,1.2455949783325195
1772902815664507000,2.3355068359375,5.164428234100342,8.393393516540527,1.2455949783325195
1772902815674639000,2.34563916015625,5.164428234100342,8.388603210449219,1.3605729341506958
1772902815684771000,2.35577099609375,5.241080284118652,8.37423038482666,1.4755510091781616
1772902815694902000,2.365902099609375,5.317732334136963,8.335905075073242,1.590528964996338
1772902815705034000,2.376033935546875,5.466245651245117,8.273625373840332,1.7438329458236694
1772902815715166000,2.386166015625,5.317732334136963,8.35506820678711,1.7821589708328247
1772902815725298000,2.3962978515625,5.356058120727539,8.24967098236084,1.7821589708328247
1772902815735430000,2.406429931640625,5.394384384155273,8.259252548217773,1.7438329458236694
1772902815745562000,2.41656201171875,5.466245651245117,8.225717544555664,1.7438329458236694
1772902815755693000,2.426693115234375,5.581223487854004,8.264043807983398,1.7438329458236694
1772902815765825000,2.436824951171875,5.581223487854004,8.235299110412598,1.7821589708328247
1772902815775957000,2.44695703125,5.6578755378723145,8.21613597869873,1.8588109016418457
1772902815786089000,2.4570888671875,5.8111796379089355,8.081995010375977,2.050441026687622
1772902815796221000,2.467220947265625,5.8111796379089355,8.014925003051758,2.050441026687622
1772902815806353000,2.477352783203125,5.964483737945557,7.923900127410889,2.1270928382873535
1772902815816484000,2.487484130859375,6.002809524536133,7.842457294464111,2.0887670516967773
1772902815826616000,2.497615966796875,6.002809524536133,7.751433372497559,2.0887670516967773
1772902815836748000,2.507748046875,6.041135787963867,7.679572105407715,2.165418863296509
1772902815846880000,2.5178798828125,6.079461574554443,7.703526020050049,2.165418863296509
1772902815857012000,2.528011962890625,6.041135787963867,7.660408973693848,2.1270928382873535
1772902815867144000,2.53814404296875,6.002809524536133,7.588547706604004,2.165418863296509
1772902815877275000,2.54827490234375,6.079461574554443,7.583756923675537,2.2420709133148193
1772902815887407000,2.558406982421875,6.041135787963867,7.550221920013428,2.3953750133514404
1772902815897539000,2.5685390625,6.079461574554443,7.507104873657227,2.472026824951172
1772902815907671000,2.578671142578125,6.1177873611450195,7.40649938583374,2.5486788749694824
1772902815917803000,2.588802978515625,6.002809524536133,7.372963905334473,2.5870048999786377
1772902815927935000,2.59893505859375,5.926157474517822,7.420871734619141,2.472026824951172
1772902815938067000,2.60906689453125,5.926157474517822,7.425662517547607,2.3953750133514404
1772902815948198000,2.619197998046875,5.8111796379089355,7.46877908706665,2.203744888305664
1772902815958330000,2.629330078125,5.734527587890625,7.588547706604004,2.0887670516967773
1772902815968462000,2.639462158203125,5.772853374481201,7.588547706604004,2.050441026687622
1772902815978594000,2.649593994140625,5.734527587890625,7.646036624908447,2.012115001678467
1772902815988726000,2.65972607421875,5.772853374481201,7.693944454193115,1.9737889766693115
1772902815998858000,2.66985791015625,5.6578755378723145,7.708316326141357,1.9737889766693115
1772902816008989000,2.679989013671875,5.542897701263428,7.689153671264648,1.9354629516601562
1772902816019121000,2.690120849609375,5.504571437835693,7.751433372497559,1.9737889766693115
1772902816029253000,2.700253173828125,5.394384384155273,7.780177593231201,1.9354629516601562
1772902816039385000,2.710385009765625,5.427919387817383,7.808922290802002,1.8588109016418457
1772902816049517000,2.72051708984375,5.394384384155273,7.899946689605713,1.9737889766693115
1772902816059649000,2.73064892578125,5.466245651245117,7.856829643249512,2.012115001678467
1772902816069780000,2.740780029296875,5.504571437835693,7.923900127410889,2.050441026687622
1772902816079912000,2.750911865234375,5.619549751281738,7.842457294464111,2.165418863296509
1772902816090044000,2.7610439453125,5.6578755378723145,7.895155906677246,2.0887670516967773
1772902816100176000,2.77117578125,5.696201801300049,7.804131507873535,2.1270928382873535
1772902816110308000,2.78130810546875,5.8111796379089355,7.784968376159668,2.012115001678467
1772902816120440000,2.791440185546875,5.8111796379089355,7.794549942016602,1.82048499584198
1772902816130571000,2.801571044921875,5.772853374481201,7.775386810302734,1.6288549900054932
1772902816140703000,2.811702880859375,5.849505424499512,7.856829643249512,1.398898959159851
1772902816150835000,2.8218349609375,5.926157474517822,7.8185038566589355,1.398898959159851
1772902816160967000,2.831966796875,5.887831687927246,7.832876205444336,1.2455949783325195
1772902816171099000,2.842098876953125,5.926157474517822,7.823294639587402,1.2455949783325195
1772902816181231000,2.852231201171875,5.887831687927246,7.761014938354492,1.1737337112426758
1772902816191362000,2.862362060546875,6.002809524536133,7.765805721282959,1.1354076862335205
1772902816201494000,2.872493896484375,6.041135787963867,7.708316326141357,1.0587557554244995
1772902816211626000,2.8826259765625,6.041135787963867,7.708316326141357,1.0587557554244995
1772902816221758000,2.892758056640625,6.041135787963867,7.751433372497559,0.9054517149925232
1772902816231890000,2.902889892578125,6.002809524536133,7.684362888336182,0.8287997245788574
1772902816242022000,2.91302197265625,6.041135787963867,7.631664752960205,0.7138217091560364
1772902816252153000,2.923153076171875,6.041135787963867,7.660408973693848,0.7521477341651917
1772902816262285000,2.93328515625,6.156113624572754,7.5981292724609375,0.6371697187423706
1772902816272417000,2.9434169921875,6.19443941116333,7.607710838317871,0.5221917629241943
1772902816282549000,2.953549072265625,6.19443941116333,7.689153671264648,0.5221917629241943
1772902816292681000,2.963680908203125,6.156113624572754,7.6412458419799805,0.5221917629241943
1772902816302813000,2.97381298828125,6.309417724609375,7.646036624908447,0.3688877522945404
1772902816312944000,2.983944091796875,6.309417724609375,7.559803485870361,0.48386573791503906
1772902816323076000,2.994076171875,6.156113624572754,7.646036624908447,0.48386573791503906
1772902816333208000,3.0042080078125,5.926157474517822,7.722688674926758,0.6371697187423706
1772902816343340000,3.014340087890625,5.619549751281738,7.784968376159668,0.8287997245788574
1772902816353472000,3.024471923828125,5.394384384155273,7.8616204261779785,0.982103705406189
1772902816363604000,3.03460400390625,5.126102447509766,7.890365123748779,0.9054517149925232
1772902816373735000,3.04473486328125,4.896146297454834,7.9526448249816895,0.6371697187423706
1772902816383867000,3.054866943359375,4.58953857421875,8.014925003051758,0.4072137475013733
1772902816393999000,3.0649990234375,4.666190147399902,8.838933944702148,0.3688877522945404
1772902816404131000,3.075131103515625,4.819494247436523,9.33717155456543,0.1389317512512207
1772902816414263000,3.085262939453125,5.202754497528076,8.8580961227417,-0.052698247134685516
1772902816424395000,3.09539501953125,5.504571437835693,8.63293170928955,-0.014372250065207481
1772902816434526000,3.10552587890625,5.887831687927246,8.273625373840332,-0.014372250065207481
1772902816444658000,3.115657958984375,6.002809524536133,8.053250312805176,-0.014372250065207481
1772902816454790000,3.125789794921875,6.156113624572754,8.043668746948242,0.10060574859380722
1772902816464922000,3.135922119140625,6.079461574554443,8.09157657623291,0.25390973687171936
1772902816475054000,3.14605419921875,5.849505424499512,8.129902839660645,0.29223573207855225
1772902816485186000,3.15618603515625,5.581223487854004,8.31195068359375,0.1389317512512207
1772902816495317000,3.16631689453125,5.394384384155273,8.402975082397461,-0.12935024499893188
1772902816505449000,3.176448974609375,5.202754497528076,8.407766342163086,-0.2826542556285858
1772902816515581000,3.186580810546875,5.164428234100342,8.264043807983398,-0.3209802508354187
1772902816525713000,3.196712890625,5.279406547546387,8.129902839660645,-0.3209802508354187
1772902816535845000,3.20684521484375,5.317732334136963,8.173019409179688,-0.16767624020576477
1772902816545977000,3.21697705078125,5.427919387817383,8.144274711608887,-0.052698247134685516
1772902816556109000,3.227109130859375,5.466245651245117,8.177809715270996,-0.014372250065207481
1772902816566240000,3.237239990234375,5.581223487854004,8.101158142089844,0.062279749661684036
1772902816576372000,3.2473720703125,5.619549751281738,8.120321273803711,0.1389317512512207
1772902816586504000,3.25750390625,5.542897701263428,8.105948448181152,0.21558374166488647
1772902816596636000,3.267635986328125,5.581223487854004,8.182600975036621,0.4072137475013733
1772902816606768000,3.27776806640625,5.581223487854004,8.086785316467285,0.5221917629241943
1772902816616900000,3.287900146484375,5.466245651245117,8.129902839660645,0.5988437533378601
1772902816627031000,3.298031005859375,5.542897701263428,8.149065971374512,0.7138217091560364
1772902816637163000,3.3081630859375,5.466245651245117,8.096366882324219,0.8671257495880127
1772902816647295000,3.318294921875,5.542897701263428,8.139484405517578,0.9054517149925232
1772902816657427000,3.328427001953125,5.504571437835693,8.110739707946777,1.0587557554244995
1772902816667559000,3.338558837890625,5.542897701263428,8.115530014038086,0.9054517149925232
1772902816677691000,3.34869091796875,5.427919387817383,8.110739707946777,0.7521477341651917
1772902816687822000,3.358822021484375,5.356058120727539,8.182600975036621,0.6754957437515259
1772902816697954000,3.3689541015625,5.317732334136963,8.144274711608887,0.6754957437515259
1772902816708086000,3.3790859375,5.164428234100342,8.192182540893555,0.7521477341651917
1772902816718218000,3.389218017578125,5.087776184082031,8.177809715270996,0.6371697187423706
1772902816728350000,3.399349853515625,4.896146297454834,8.24967098236084,0.7138217091560364
1772902816738482000,3.40948193359375,4.934472560882568,8.259252548217773,0.8671257495880127
1772902816748613000,3.419613037109375,4.857820510864258,8.307160377502441,0.8671257495880127
1772902816758745000,3.4297451171875,4.896146297454834,8.34069538116455,0.7521477341651917
1772902816768877000,3.439876953125,4.857820510864258,8.388603210449219,0.7138217091560364
1772902816779009000,3.450009033203125,4.781168460845947,8.47962760925293,0.3688877522945404
1772902816789141000,3.46014111328125,4.781168460845947,8.508371353149414,0.25390973687171936
1772902816799273000,3.47027294921875,4.704516410827637,8.546697616577148,0.1389317512512207
1772902816809404000,3.48040380859375,4.704516410827637,8.594605445861816,0.1389317512512207
1772902816819536000,3.490535888671875,4.781168460845947,8.589814186096191,0.21558374166488647
1772902816829668000,3.500668212890625,4.704516410827637,8.608977317810059,0.062279749661684036
1772902816839800000,3.510800048828125,4.58953857421875,8.647303581237793,0.023953748866915703
1772902816849932000,3.52093212890625,4.58953857421875,8.63293170928955,0.062279749661684036
1772902816860064000,3.53106396484375,4.5128865242004395,8.661675453186035,-0.014372250065207481
1772902816870195000,3.54119482421875,4.474560260772705,8.743118286132812,0.062279749661684036
1772902816880327000,3.551326904296875,4.5128865242004395,8.733536720275879,0.1772577464580536
1772902816890459000,3.561458984375,4.551212310791016,8.738327980041504,0.3688877522945404
1772902816900591000,3.571591064453125,4.58953857421875,8.733536720275879,0.6371697187423706
1772902816910723000,3.58172314453125,4.551212310791016,8.733536720275879,0.9054517149925232
1772902816920855000,3.59185498046875,4.5128865242004395,8.743118286132812,0.9437777400016785
1772902816930986000,3.601986083984375,4.5128865242004395,8.747909545898438,0.982103705406189
1772902816941118000,3.612117919921875,4.5128865242004395,8.747909545898438,1.0587557554244995
1772902816951250000,3.62225,4.436234474182129,8.76228141784668,1.0587557554244995
1772902816961382000,3.6323818359375,4.474560260772705,8.743118286132812,1.1354076862335205
1772902816971514000,3.64251416015625,4.321256160736084,8.767072677612305,1.1737337112426758
1772902816981646000,3.65264599609375,4.282930374145508,8.767072677612305,1.1737337112426758
1772902816991777000,3.662777099609375,4.129626274108887,8.781444549560547,1.0970816612243652
1772902817001909000,3.672908935546875,4.206278324127197,8.805397987365723,1.1737337112426758
1772902817012041000,3.683041015625,4.052974224090576,8.829352378845215,1.3222469091415405
1772902817022173000,3.6931728515625,4.129626274108887,8.72874641418457,1.6671808958053589
1772902817032305000,3.703304931640625,4.282930374145508,8.508371353149414,2.012115001678467
1772902817042437000,3.71343701171875,4.244604587554932,8.350276947021484,2.165418863296509
1772902817052568000,3.723568115234375,4.282930374145508,8.211345672607422,2.2803969383239746
1772902817062700000,3.733699951171875,4.206278324127197,8.34069538116455,2.2803969383239746
1772902817072832000,3.74383203125,4.167952537536621,8.379021644592285,2.203744888305664
1772902817082964000,3.7539638671875,4.167952537536621,8.656885147094727,1.9737889766693115
1772902817093096000,3.764095947265625,4.129626274108887,8.680838584899902,1.7821589708328247
1772902817103228000,3.774227783203125,4.282930374145508,8.76228141784668,1.590528964996338
1772902817113359000,3.784359130859375,4.167952537536621,8.709583282470703,1.398898959159851
1772902817123491000,3.794490966796875,4.282930374145508,8.786234855651855,1.2455949783325195
1772902817133623000,3.804623046875,4.359582424163818,8.776653289794922,1.2839210033416748
1772902817143755000,3.814755126953125,4.5128865242004395,8.704792976379395,1.5522029399871826
1772902817153887000,3.824886962890625,4.58953857421875,8.63772201538086,1.9354629516601562
1772902817164019000,3.83501904296875,4.704516410827637,8.570651054382324,2.357048988342285
1772902817174150000,3.84514990234375,4.666190147399902,8.565860748291016,2.8552868366241455
1772902817184282000,3.8552822265625,4.704516410827637,8.580232620239258,3.0085909366607666
1772902817194414000,3.8654140625,4.5128865242004395,8.738327980041504,2.931938886642456
1772902817204546000,3.875546142578125,4.436234474182129,8.819770812988281,2.6636569499969482
1772902817214678000,3.885677978515625,4.436234474182129,8.690420150756836,2.2803969383239746
1772902817224810000,3.89581005859375,4.5128865242004395,8.690420150756836,1.9354629516601562
1772902817234942000,3.90594189453125,4.627864360809326,8.723955154418945,1.7438329458236694
1772902817245073000,3.916072998046875,4.781168460845947,8.867677688598633,1.398898959159851
1772902817255205000,3.926205078125,4.934472560882568,8.8580961227417,1.398898959159851
1772902817265337000,3.936337158203125,5.049450397491455,8.628140449523926,1.4755510091781616
1772902817275469000,3.946468994140625,5.241080284118652,8.599395751953125,1.4372249841690063
1772902817285601000,3.95660107421875,5.279406547546387,8.489209175109863,1.6288549900054932
1772902817295733000,3.96673291015625,5.241080284118652,8.460464477539062,1.8588109016418457
1772902817305864000,3.976864013671875,5.126102447509766,8.450882911682129,1.82048499584198
1772902817315996000,3.986995849609375,5.049450397491455,8.489209175109863,1.6288549900054932
1772902817326128000,3.997128173828125,4.9727983474731445,8.474836349487305,1.6288549900054932
1772902817336260000,4.007260009765625,4.857820510864258,8.484417915344238,1.5522029399871826
1772902817346392000,4.01739208984375,4.781168460845947,8.537116050720215,1.4755510091781616
1772902817356524000,4.02752392578125,4.819494247436523,8.613768577575684,1.4755510091781616
1772902817366655000,4.037655029296875,4.666190147399902,8.72874641418457,1.5138769149780273
1772902817376787000,4.047786865234375,4.551212310791016,8.49878978729248,1.5138769149780273
