time,seconds_elapsed,y,z,x
1772902825765925000,0.959925048828125,3.636179208755493,9.231775283813477,-0.07665199786424637
1772902825776057000,0.97005712890625,3.6745052337646484,9.236565589904785,0.07665199786424637
1772902825786189000,0.98018896484375,3.7128312587738037,9.231775283813477,0.07665199786424637
1772902825796321000,0.990321044921875,3.8278090953826904,9.222193717956543,0.2299560010433197
1772902825806453000,1.000452880859375,3.9427871704101562,9.1790771484375,0.19162999093532562
1772902825816585000,1.0105849609375,3.9811131954193115,9.155122756958008,0.2299560010433197
1772902825826716000,1.0207158203125,4.057765007019043,9.159914016723633,0.2299560010433197
1772902825836848000,1.03084814453125,4.1344170570373535,9.13595962524414,0.19162999093532562
1772902825846980000,1.04097998046875,4.1344170570373535,9.092843055725098,0
1772902825857112000,1.051112060546875,4.1344170570373535,9.107215881347656,-0.11497800052165985
1772902825867244000,1.061244140625,3.9811131954193115,9.064098358154297,-0.2299560010433197
1772902825877376000,1.0713759765625,4.096091270446777,9.040144920349121,-0.3066079914569855
1772902825887507000,1.0815068359375,3.8661351203918457,9.01140022277832,-0.5748899579048157
1772902825897639000,1.091638916015625,3.9811131954193115,9.054516792297363,-0.5748899579048157
1772902825907771000,1.10177099609375,3.904461145401001,9.006609916687012,-0.728193998336792
1772902825917903000,1.111903076171875,3.904461145401001,9.044936180114746,-0.7665199637413025
1772902825928035000,1.12203515625,4.057765007019043,8.98265552520752,-0.728193998336792
1772902825938167000,1.1321669921875,4.019439220428467,9.020981788635254,-0.4982379972934723
1772902825948298000,1.142298095703125,4.172743320465088,8.929957389831543,-0.4982379972934723
1772902825958430000,1.152429931640625,4.402698993682861,8.92037582397461,-0.34493398666381836
1772902825968562000,1.16256201171875,4.402698993682861,8.94912052154541,0.038325998932123184
1772902825978694000,1.17269384765625,4.441025257110596,8.906003952026367,0.38325998187065125
1772902825988826000,1.182826171875,4.24939489364624,8.910795211791992,0.8814979791641235
1772902825998958000,1.1929580078125,4.172743320465088,8.98265552520752,0.9581499695777893
1772902826009089000,1.203089111328125,3.789483070373535,9.543173789978027,1.034801959991455
1772902826019221000,1.213220947265625,3.5212011337280273,9.864153861999512,0.8431719541549683
1772902826029353000,1.22335302734375,3.32957124710083,10.357601165771484,0.613215982913971
1772902826039485000,1.23348486328125,3.1379411220550537,10.391136169433594,0.2682819962501526
1772902826049617000,1.243616943359375,2.9463112354278564,10.280949592590332,0
1772902826059749000,1.2537490234375,2.75468111038208,10.25699520111084,-0.038325998932123184
1772902826069880000,1.263880126953125,2.8313331604003906,10.118063926696777,-0.2682819962501526
1772902826080012000,1.274011962890625,2.75468111038208,9.892898559570312,-0.34493398666381836
1772902826090144000,1.28414404296875,2.9463112354278564,9.552755355834961,-0.42158597707748413
1772902826100276000,1.29427587890625,3.061289072036743,9.30363655090332,-0.38325998187065125
1772902826110408000,1.304407958984375,3.176267147064209,8.958702087402344,-0.34493398666381836
1772902826120540000,1.314539794921875,3.32957124710083,8.733536720275879,-0.38325998187065125
1772902826130671000,1.324671142578125,3.4062230587005615,8.618558883666992,-0.38325998187065125
1772902826140803000,1.334802978515625,3.5595271587371826,8.613768577575684,-0.5365639925003052
1772902826150935000,1.34493505859375,3.789483070373535,8.60418701171875,-0.38325998187065125
1772902826161067000,1.35506689453125,3.789483070373535,8.814979553222656,-0.38325998187065125
1772902826171199000,1.365198974609375,3.904461145401001,8.882050514221191,-0.2682819962501526
1772902826181331000,1.3753310546875,3.904461145401001,8.8868408203125,-0.2299560010433197
1772902826191462000,1.3854619140625,3.9427871704101562,9.049726486206055,-0.15330399572849274
1772902826201594000,1.395593994140625,3.8278090953826904,9.126378059387207,-0.11497800052165985
1772902826211726000,1.40572607421875,3.75115704536438,9.102424621582031,-0.15330399572849274
1772902826221858000,1.415858154296875,3.597853183746338,9.193449020385742,-0.19162999093532562
1772902826231990000,1.425989990234375,3.5212011337280273,9.131169319152832,-0.2682819962501526
1772902826242122000,1.4361220703125,3.32957124710083,9.145541191101074,-0.2299560010433197
1772902826252253000,1.4462529296875,3.1379411220550537,9.155122756958008,-0.19162999093532562
1772902826262385000,1.456385009765625,3.0996150970458984,9.169495582580566,-0.2682819962501526
1772902826272517000,1.46651708984375,3.022963047027588,9.246147155761719,-0.34493398666381836
1772902826282649000,1.476649169921875,3.061289072036743,9.265310287475586,-0.5365639925003052
1772902826292781000,1.486781005859375,2.907985210418701,9.231775283813477,-0.5365639925003052
1772902826302913000,1.4969130859375,2.9846372604370117,9.250938415527344,-0.613215982913971
1772902826313044000,1.5070439453125,3.061289072036743,9.289263725280762,-0.5365639925003052
1772902826323176000,1.517176025390625,3.022963047027588,9.318008422851562,-0.5365639925003052
1772902826333308000,1.527307861328125,3.176267147064209,9.294054985046387,-0.4982379972934723
1772902826343440000,1.53743994140625,3.061289072036743,9.327589988708496,-0.4982379972934723
1772902826353572000,1.547572021484375,3.1379411220550537,9.294054985046387,-0.34493398666381836
1772902826363704000,1.5577041015625,3.176267147064209,9.284473419189453,-0.42158597707748413
1772902826373836000,1.5678359375,3.0996150970458984,9.294054985046387,-0.11497800052165985
1772902826383967000,1.577967041015625,3.176267147064209,9.270100593566895,0.11497800052165985
1772902826394099000,1.588098876953125,3.176267147064209,9.351543426513672,0.3066079914569855
1772902826404231000,1.59823095703125,3.2145931720733643,9.346753120422363,0.42158597707748413
1772902826414363000,1.60836279296875,3.2529191970825195,9.341961860656738,0.4982379972934723
1772902826424495000,1.6184951171875,3.4062230587005615,9.327589988708496,0.4599120020866394
1772902826434627000,1.628626953125,3.4062230587005615,9.260519027709961,0.4982379972934723
1772902826444758000,1.638758056640625,3.291245222091675,9.27489185333252,0.5365639925003052
1772902826454890000,1.648889892578125,3.2529191970825195,9.270100593566895,0.6515420079231262
1772902826465022000,1.65902197265625,3.4062230587005615,9.1790771484375,0.728193998336792
1772902826475154000,1.66915380859375,3.3678972721099854,9.112006187438965,0.8048459887504578
1772902826485286000,1.679285888671875,3.2529191970825195,9.059308052062988,0.8814979791641235
1772902826495418000,1.689418212890625,3.291245222091675,9.088052749633789,0.9581499695777893
1772902826505549000,1.699549072265625,3.291245222091675,9.083261489868164,1.034801959991455
1772902826515681000,1.709680908203125,3.2145931720733643,9.083261489868164,1.1114540100097656
1772902826525813000,1.71981298828125,3.3678972721099854,9.025773048400879,1.1497799158096313
1772902826535945000,1.729945068359375,3.482875108718872,9.068889617919922,1.226431965827942
1772902826546077000,1.740076904296875,3.482875108718872,9.1503324508667,1.2647579908370972
1772902826556209000,1.750208984375,3.4062230587005615,9.1503324508667,1.4947139024734497
1772902826566340000,1.760340087890625,3.4062230587005615,9.164704322814941,1.8779739141464233
1772902826576472000,1.77047216796875,3.2145931720733643,9.169495582580566,2.1031391620635986
1772902826586604000,1.78060400390625,3.061289072036743,9.140750885009766,1.9929519891738892
1772902826596736000,1.790736083984375,3.022963047027588,9.250938415527344,1.8396480083465576
1772902826606868000,1.800867919921875,2.869659185409546,9.279682159423828,1.6096919775009155
1772902826617000000,1.811,2.907985210418701,9.231775283813477,1.3797359466552734
1772902826627131000,1.821130859375,3.0996150970458984,9.222193717956543,1.1497799158096313
1772902826637263000,1.83126318359375,3.2145931720733643,9.246147155761719,0.9964759945869446
1772902826647395000,1.84139501953125,3.32957124710083,9.19823932647705,0.7665199637413025
1772902826657527000,1.851527099609375,3.444549083709717,9.246147155761719,0.5748899579048157
1772902826667659000,1.861658935546875,3.444549083709717,9.246147155761719,0.6898679733276367
1772902826677791000,1.871791015625,3.444549083709717,9.24135684967041,0.6515420079231262
1772902826687922000,1.881921875,3.4062230587005615,9.250938415527344,0.8048459887504578
1772902826698054000,1.892053955078125,3.3678972721099854,9.255728721618652,0.8814979791641235
1772902826708186000,1.90218603515625,3.176267147064209,9.250938415527344,0.9964759945869446
1772902826718318000,1.912318115234375,3.291245222091675,9.236565589904785,1.1114540100097656
1772902826728450000,1.922449951171875,3.291245222091675,9.21261215209961,0.9581499695777893
1772902826738582000,1.93258203125,3.4062230587005615,9.207820892333984,1.0731279850006104
1772902826748713000,1.942712890625,3.5212011337280273,9.246147155761719,0.9581499695777893
1772902826758845000,1.952844970703125,3.5595271587371826,9.21261215209961,1.1114540100097656
1772902826768977000,1.962976806640625,3.789483070373535,9.246147155761719,1.1497799158096313
1772902826779109000,1.973109130859375,3.8278090953826904,9.140750885009766,1.3414099216461182
1772902826789241000,1.983240966796875,3.8278090953826904,9.193449020385742,1.456387996673584
1772902826799373000,1.993373046875,3.8661351203918457,9.1790771484375,1.4947139024734497
1772902826809504000,2.00350390625,3.8661351203918457,9.107215881347656,1.4180619716644287
1772902826819636000,2.013635986328125,3.789483070373535,9.131169319152832,1.3797359466552734
1772902826829768000,2.023767822265625,3.789483070373535,9.11679744720459,1.3414099216461182
1772902826839900000,2.03389990234375,3.789483070373535,9.088052749633789,1.226431965827942
1772902826850032000,2.0440322265625,3.904461145401001,9.083261489868164,0.9964759945869446
1772902826860164000,2.0541640625,3.8661351203918457,9.140750885009766,0.9198240041732788
1772902826870295000,2.064294921875,4.019439220428467,9.044936180114746,0.9198240041732788
1772902826880427000,2.074427001953125,4.057765007019043,9.088052749633789,0.9964759945869446
1772902826890559000,2.08455908203125,4.096091270446777,9.044936180114746,0.9198240041732788
1772902826900691000,2.09469091796875,4.096091270446777,8.987446784973145,0.8814979791641235
1772902826910823000,2.104822998046875,4.096091270446777,8.973074913024902,0.8048459887504578
1772902826920955000,2.114954833984375,4.096091270446777,8.98265552520752,0.8431719541549683
1772902826931086000,2.125086181640625,4.057765007019043,9.025773048400879,0.6898679733276367
1772902826941218000,2.135218017578125,3.904461145401001,8.973074913024902,0.5748899579048157
1772902826951350000,2.14535009765625,3.789483070373535,9.025773048400879,0.42158597707748413
1772902826961482000,2.15548193359375,3.636179208755493,9.020981788635254,0.2682819962501526
1772902826971614000,2.165614013671875,3.7128312587738037,9.030563354492188,0.34493398666381836
1772902826981746000,2.175745849609375,3.636179208755493,9.006609916687012,0.38325998187065125
1772902826991878000,2.1858779296875,3.6745052337646484,9.01140022277832,0.4599120020866394
1772902827002009000,2.196009033203125,3.7128312587738037,9.025773048400879,0.4599120020866394
1772902827012141000,2.20614111328125,3.636179208755493,9.040144920349121,0.6515420079231262
1772902827022273000,2.21627294921875,3.789483070373535,9.068889617919922,0.7665199637413025
1772902827032405000,2.226405029296875,3.789483070373535,9.078471183776855,0.6515420079231262
1772902827042537000,2.236536865234375,3.8278090953826904,9.025773048400879,0.728193998336792
1772902827052669000,2.2466689453125,3.8278090953826904,9.102424621582031,0.6898679733276367
1772902827062800000,2.2567998046875,3.6745052337646484,9.07367992401123,0.613215982913971
1772902827072932000,2.26693212890625,3.597853183746338,9.102424621582031,0.7665199637413025
1772902827083064000,2.27706396484375,3.5595271587371826,9.11679744720459,0.7665199637413025
1772902827093196000,2.287196044921875,3.636179208755493,9.121587753295898,0.8431719541549683
1772902827103328000,2.297327880859375,3.6745052337646484,9.064098358154297,0.8814979791641235
1772902827113460000,2.3074599609375,3.636179208755493,9.088052749633789,0.8048459887504578
1772902827123591000,2.3175908203125,3.5595271587371826,9.07367992401123,0.6515420079231262
1772902827133723000,2.327722900390625,3.7128312587738037,9.097634315490723,0.4599120020866394
1772902827143855000,2.337855224609375,3.636179208755493,9.097634315490723,0.2682819962501526
1772902827153987000,2.347987060546875,3.5212011337280273,9.107215881347656,0.07665199786424637
1772902827164119000,2.358119140625,3.5595271587371826,9.102424621582031,-0.07665199786424637
1772902827174251000,2.3682509765625,3.5595271587371826,9.145541191101074,-0.19162999093532562
1772902827184382000,2.3783818359375,3.5212011337280273,9.102424621582031,-0.34493398666381836
1772902827194514000,2.388513916015625,3.5595271587371826,9.164704322814941,-0.4599120020866394
1772902827204646000,2.39864599609375,3.5595271587371826,9.164704322814941,-0.613215982913971
1772902827214778000,2.408778076171875,3.597853183746338,9.068889617919922,-0.8814979791641235
1772902827224910000,2.41891015625,3.904461145401001,8.910795211791992,-1.0731279850006104
1772902827235042000,2.4290419921875,4.096091270446777,8.776653289794922,-1.2647579908370972
1772902827245173000,2.439173095703125,4.211069107055664,8.561070442199707,-1.3797359466552734
1772902827255305000,2.449304931640625,4.172743320465088,8.561070442199707,-0.9581499695777893
1772902827265437000,2.45943701171875,4.019439220428467,8.98265552520752,-0.613215982913971
1772902827275569000,2.46956884765625,3.8661351203918457,10.055784225463867,-0.11497800052165985
1772902827285701000,2.479701171875,3.597853183746338,10.616301536560059,0.2299560010433197
1772902827295833000,2.4898330078125,3.482875108718872,11.138493537902832,0.3066079914569855
1772902827305964000,2.499964111328125,3.291245222091675,10.879793167114258,0.4599120020866394
1772902827316096000,2.510095947265625,3.4062230587005615,10.601929664611816,0.4599120020866394
1772902827326228000,2.52022802734375,3.5595271587371826,9.964759826660156,0.15330399572849274
1772902827336360000,2.53035986328125,3.9811131954193115,9.509638786315918,-0.19162999093532562
1772902827346492000,2.540491943359375,4.364373207092285,9.068889617919922,-0.5748899579048157
1772902827356624000,2.550623779296875,4.7093071937561035,8.838933944702148,-0.6898679733276367
1772902827366755000,2.560755126953125,4.939263343811035,8.589814186096191,-0.4599120020866394
1772902827376887000,2.570886962890625,5.207545280456543,8.302369117736816,-0.2299560010433197
1772902827387019000,2.58101904296875,5.245871067047119,7.923900127410889,-0.038325998932123184
1772902827397151000,2.59115087890625,5.054241180419922,7.976598739624023,-0.038325998932123184
1772902827407283000,2.601282958984375,4.785959243774414,8.283206939697266,-0.15330399572849274
1772902827417415000,2.611414794921875,4.594329357147217,8.623350143432617,-0.42158597707748413
1772902827427546000,2.621546142578125,4.402698993682861,8.963493347167969,-0.613215982913971
1772902827437678000,2.631677978515625,4.172743320465088,9.183867454528809,-0.9198240041732788
1772902827447810000,2.64181005859375,4.1344170570373535,9.485684394836426,-1.2647579908370972
1772902827457942000,2.65194189453125,4.096091270446777,9.58629035949707,-1.533039927482605
1772902827468074000,2.662073974609375,4.172743320465088,9.734804153442383,-1.7246699333190918
1772902827478206000,2.6722060546875,4.172743320465088,10.165970802307129,-1.7246699333190918
1772902827488337000,2.6823369140625,4.211069107055664,9.715641021728516,-1.5713659524917603
1772902827498469000,2.69246923828125,4.441025257110596,9.480894088745117,-1.4947139024734497
1772902827508601000,2.70260107421875,4.594329357147217,8.747909545898438,-1.4180619716644287
1772902827518733000,2.712733154296875,4.862611293792725,8.34069538116455,-1.226431965827942
1772902827528865000,2.722864990234375,4.977589130401611,8.37423038482666,-1.034801959991455
1772902827538997000,2.7329970703125,5.054241180419922,8.37423038482666,-0.9198240041732788
1772902827549128000,2.7431279296875,5.130893230438232,8.345486640930176,-0.613215982913971
1772902827559260000,2.753260009765625,5.092566967010498,8.273625373840332,-0.34493398666381836
1772902827569392000,2.76339208984375,4.977589130401611,8.307160377502441,-0.07665199786424637
1772902827579524000,2.773524169921875,4.900937080383301,8.446091651916504,0.15330399572849274
1772902827589656000,2.783656005859375,4.82428503036499,8.47962760925293,0.2682819962501526
1772902827599788000,2.7937880859375,4.670980930328369,8.968283653259277,0.42158597707748413
1772902827609919000,2.8039189453125,4.594329357147217,9.313218116760254,0.2682819962501526
1772902827620051000,2.814051025390625,4.517677307128906,9.404241561889648,0.07665199786424637
1772902827630183000,2.824182861328125,4.441025257110596,9.519220352172852,-0.15330399572849274
1772902827640315000,2.83431494140625,4.364373207092285,9.71084976196289,-0.2299560010433197
1772902827650447000,2.844447021484375,4.24939489364624,9.825827598571777,-0.4599120020866394
1772902827660579000,2.8545791015625,4.287721157073975,9.763547897338867,-0.4982379972934723
1772902827670711000,2.8647109375,4.287721157073975,8.848514556884766,-0.5748899579048157
1772902827680842000,2.874842041015625,4.24939489364624,8.752699851989746,-0.4982379972934723
1772902827690974000,2.884973876953125,4.287721157073975,8.661675453186035,-0.38325998187065125
1772902827701106000,2.89510595703125,4.287721157073975,8.733536720275879,-0.2682819962501526
1772902827711238000,2.90523779296875,4.211069107055664,8.795816421508789,-0.2682819962501526
1772902827721370000,2.9153701171875,4.364373207092285,8.800607681274414,-0.15330399572849274
1772902827731502000,2.925502197265625,4.287721157073975,8.771862983703613,-0.11497800052165985
1772902827741633000,2.935633056640625,4.326046943664551,8.776653289794922,-0.15330399572849274
1772902827751765000,2.945764892578125,4.326046943664551,8.776653289794922,0
1772902827761897000,2.95589697265625,4.364373207092285,8.867677688598633,0.038325998932123184
1772902827772029000,2.96602880859375,4.364373207092285,8.867677688598633,0.19162999093532562
1772902827782161000,2.976160888671875,4.402698993682861,8.82456111907959,0.2299560010433197
1772902827792293000,2.986293212890625,4.364373207092285,8.805397987365723,0.15330399572849274
1772902827802424000,2.996424072265625,4.287721157073975,8.85330581665039,0.11497800052165985
1772902827812556000,3.00655615234375,4.1344170570373535,8.800607681274414,0.11497800052165985
1772902827822688000,3.01668798828125,4.1344170570373535,8.810189247131348,-0.038325998932123184
1772902827832820000,3.026820068359375,4.057765007019043,8.805397987365723,-0.38325998187065125
1772902827842952000,3.036951904296875,4.057765007019043,8.834142684936523,-0.5748899579048157
1772902827853084000,3.047083984375,3.9811131954193115,8.819770812988281,-0.5748899579048157
1772902827863215000,3.057215087890625,3.9811131954193115,8.82456111907959,-0.7665199637413025
1772902827873347000,3.06734716796875,3.9811131954193115,8.85330581665039,-0.8048459887504578
1772902827883479000,3.07747900390625,4.096091270446777,8.85330581665039,-0.8814979791641235
1772902827893611000,3.087611083984375,4.096091270446777,8.848514556884766,-0.8431719541549683
1772902827903743000,3.097742919921875,4.019439220428467,8.829352378845215,-0.8814979791641235
1772902827913875000,3.107875,4.057765007019043,8.838933944702148,-0.6898679733276367
1772902827924006000,3.118005859375,4.096091270446777,8.867677688598633,-0.7665199637413025
1772902827934138000,3.12813818359375,4.057765007019043,8.829352378845215,-0.613215982913971
1772902827944270000,3.13827001953125,3.9811131954193115,8.872468948364258,-0.4599120020866394
1772902827954402000,3.148402099609375,4.1344170570373535,8.872468948364258,-0.38325998187065125
1772902827964534000,3.158533935546875,4.096091270446777,8.838933944702148,-0.19162999093532562
1772902827974666000,3.168666015625,4.211069107055664,8.925167083740234,0.11497800052165985
1772902827984797000,3.178796875,4.287721157073975,8.925167083740234,0.3066079914569855
1772902827994929000,3.188928955078125,4.287721157073975,8.925167083740234,0.4599120020866394
1772902828005061000,3.19906103515625,4.172743320465088,8.906003952026367,0.613215982913971
1772902828015193000,3.209193115234375,4.096091270446777,8.896422386169434,0.5365639925003052
1772902828025325000,3.219324951171875,3.9811131954193115,8.92037582397461,0.613215982913971
1772902828035457000,3.22945703125,3.8661351203918457,8.944330215454102,0.5748899579048157
1772902828045588000,3.239587890625,3.904461145401001,8.848514556884766,0.4599120020866394
1772902828055720000,3.249719970703125,3.8661351203918457,8.910795211791992,0.6898679733276367
1772902828065852000,3.259851806640625,3.7128312587738037,8.848514556884766,0.7665199637413025
1772902828075984000,3.26998388671875,3.6745052337646484,8.929957389831543,0.728193998336792
1772902828086116000,3.2801162109375,3.5595271587371826,9.102424621582031,0.6898679733276367
1772902828096248000,3.290248046875,3.3678972721099854,9.260519027709961,0.6898679733276367
1772902828106379000,3.30037890625,3.291245222091675,9.231775283813477,0.8048459887504578
1772902828116511000,3.310510986328125,3.291245222091675,9.174285888671875,0.9198240041732788
1772902828126643000,3.320642822265625,3.176267147064209,9.145541191101074,1.1114540100097656
1772902828136775000,3.33077490234375,3.32957124710083,9.155122756958008,1.2647579908370972
1772902828146907000,3.340906982421875,3.32957124710083,9.140750885009766,1.2647579908370972
1772902828157039000,3.3510390625,3.444549083709717,9.174285888671875,1.3030840158462524
1772902828167170000,3.361170166015625,3.636179208755493,9.11679744720459,1.1114540100097656
1772902828177302000,3.371302001953125,3.636179208755493,9.107215881347656,0.9964759945869446
1772902828187434000,3.38143408203125,3.75115704536438,9.1503324508667,0.8814979791641235
1772902828197566000,3.39156591796875,3.75115704536438,9.140750885009766,0.7665199637413025
1772902828207698000,3.401697998046875,3.6745052337646484,9.140750885009766,0.6515420079231262
1772902828217830000,3.411829833984375,3.75115704536438,9.107215881347656,0.6898679733276367
1772902828227961000,3.421961181640625,3.75115704536438,9.083261489868164,0.613215982913971
1772902828238093000,3.432093017578125,3.8661351203918457,9.068889617919922,0.5365639925003052
1772902828248225000,3.44222509765625,3.8661351203918457,9.083261489868164,0.3066079914569855
1772902828258357000,3.45235693359375,3.8661351203918457,9.11679744720459,0.2299560010433197
1772902828268489000,3.462489013671875,3.9811131954193115,9.107215881347656,0.11497800052165985
1772902828278621000,3.472620849609375,3.9811131954193115,9.083261489868164,0.07665199786424637
1772902828288753000,3.4827529296875,4.057765007019043,9.068889617919922,0.038325998932123184
1772902828298884000,3.492884033203125,4.096091270446777,9.049726486206055,0
1772902828309016000,3.50301611328125,4.057765007019043,9.044936180114746,0
1772902828319148000,3.51314794921875,4.1344170570373535,8.997028350830078,-0.07665199786424637
1772902828329280000,3.523280029296875,4.172743320465088,9.035354614257812,-0.038325998932123184
1772902828339412000,3.533411865234375,4.1344170570373535,9.044936180114746,0
1772902828349544000,3.5435439453125,4.096091270446777,9.049726486206055,0.2299560010433197
1772902828359675000,3.5536748046875,4.172743320465088,9.049726486206055,0.2682819962501526
1772902828369807000,3.56380712890625,4.287721157073975,8.992237091064453,0.42158597707748413
1772902828379939000,3.57393896484375,4.441025257110596,8.953911781311035,0.4599120020866394
1772902828390071000,3.584071044921875,4.402698993682861,9.030563354492188,0.613215982913971
1772902828400203000,3.594203125,4.402698993682861,9.020981788635254,0.5365639925003052
1772902828410335000,3.6043349609375,4.364373207092285,8.939538955688477,0.4599120020866394
1772902828420466000,3.6144658203125,4.556003093719482,8.94912052154541,0.4982379972934723
1772902828430598000,3.624597900390625,4.556003093719482,8.9155855178833,0.34493398666381836
1772902828440730000,3.634730224609375,4.556003093719482,8.92037582397461,0.42158597707748413
1772902828450862000,3.644862060546875,4.556003093719482,8.896422386169434,0.38325998187065125
1772902828460994000,3.654994140625,4.632655143737793,8.862887382507324,0.3066079914569855
1772902828471126000,3.6651259765625,4.632655143737793,8.872468948364258,0.2299560010433197
1772902828481257000,3.675257080078125,4.594329357147217,8.877259254455566,0.11497800052165985
1772902828491389000,3.685388916015625,4.517677307128906,8.800607681274414,-0.07665199786424637
1772902828501521000,3.69552099609375,4.479351043701172,8.771862983703613,-0.2299560010433197
1772902828511653000,3.705653076171875,4.364373207092285,8.781444549560547,-0.4982379972934723
1772902828521785000,3.71578515625,4.402698993682861,8.776653289794922,-0.7665199637413025
1772902828531917000,3.7259169921875,4.441025257110596,8.810189247131348,-0.8814979791641235
1772902828542048000,3.736048095703125,4.479351043701172,8.781444549560547,-0.8431719541549683
1772902828552180000,3.746179931640625,4.517677307128906,8.834142684936523,-0.8048459887504578
1772902828562312000,3.75631201171875,4.556003093719482,8.925167083740234,-0.613215982913971
1772902828572444000,3.76644384765625,4.7093071937561035,8.906003952026367,-0.4982379972934723
1772902828582576000,3.776576171875,4.74763298034668,8.891632080078125,-0.3066079914569855
1772902828592708000,3.7867080078125,4.74763298034668,8.757491111755371,-0.11497800052165985
1772902828602839000,3.796839111328125,4.785959243774414,8.661675453186035,0.15330399572849274
1772902828612971000,3.806970947265625,4.74763298034668,8.66646671295166,0.5365639925003052
1772902828623103000,3.81710302734375,4.7093071937561035,8.795816421508789,0.9198240041732788
1772902828633235000,3.82723486328125,4.594329357147217,9.016191482543945,1.1497799158096313
1772902828643367000,3.837366943359375,4.479351043701172,9.332380294799805,1.1497799158096313
1772902828653499000,3.847498779296875,4.24939489364624,9.806665420532227,0.8814979791641235
