time,seconds_elapsed,y,z,x
1772902826009089000,1.203089111328125,0.1301962435245514,-0.09345375001430511,0.26132437586784363
1772902826019221000,1.213220947265625,0.1301962435245514,-0.09345375001430511,0.26132437586784363
1772902826029353000,1.22335302734375,-0.11528624594211578,0.494159996509552,0.23243623971939087
1772902826039485000,1.23348486328125,-0.11528624594211578,0.494159996509552,0.23243623971939087
1772902826049617000,1.243616943359375,-0.33614060282707214,1.0130811929702759,0.033547498285770416
1772902826059749000,1.2537490234375,-0.33614060282707214,1.0130811929702759,0.033547498285770416
1772902826069880000,1.263880126953125,-0.3660937249660492,1.2420562505722046,-0.34958624839782715
1772902826080012000,1.274011962890625,-0.3660937249660492,1.2420562505722046,-0.34958624839782715
1772902826090144000,1.28414404296875,-0.1573537439107895,1.1191818714141846,-0.7699949741363525
1772902826100276000,1.29427587890625,-0.1573537439107895,1.1191818714141846,-0.7699949741363525
1772902826110408000,1.304407958984375,0.15469124913215637,0.77984619140625,-1.0085549354553223
1772902826120540000,1.314539794921875,0.15469124913215637,0.77984619140625,-1.0085549354553223
1772902826130671000,1.324671142578125,0.39990749955177307,0.42400309443473816,-0.9542399644851685
1772902826140803000,1.334802978515625,0.39990749955177307,0.42400309443473816,-0.9542399644851685
1772902826150935000,1.34493505859375,0.5054755806922913,0.16880249977111816,-0.6557736992835999
1772902826161067000,1.35506689453125,0.5054755806922913,0.16880249977111816,-0.6557736992835999
1772902826171199000,1.365198974609375,0.49056559801101685,0.009718124754726887,-0.2329687476158142
1772902826181331000,1.3753310546875,0.49056559801101685,0.009718124754726887,-0.2329687476158142
1772902826191462000,1.3854619140625,0.40203747153282166,-0.09997687488794327,0.18690750002861023
1772902826201594000,1.395593994140625,0.40203747153282166,-0.09997687488794327,0.18690750002861023
1772902826211726000,1.40572607421875,0.27104249596595764,-0.15868499875068665,0.4819124937057495
1772902826221858000,1.415858154296875,0.27104249596595764,-0.15868499875068665,0.4819124937057495
1772902826231990000,1.425989990234375,0.13525499403476715,-0.13751812279224396,0.5772299766540527
1772902826242122000,1.4361220703125,0.13525499403476715,-0.13751812279224396,0.5772299766540527
1772902826252253000,1.4462529296875,0.04313249886035919,-0.03887249901890755,0.4796493649482727
1772902826262385000,1.456385009765625,0.04313249886035919,-0.03887249901890755,0.4796493649482727
1772902826272517000,1.46651708984375,0.02209874987602234,0.08200499415397644,0.2504081130027771
1772902826282649000,1.476649169921875,0.02209874987602234,0.08200499415397644,0.2504081130027771
1772902826292781000,1.486781005859375,0.058441873639822006,0.1596168726682663,-0.03660937398672104
1772902826302913000,1.4969130859375,0.058441873639822006,0.1596168726682663,-0.03660937398672104
1772902826313044000,1.5070439453125,0.12180937081575394,0.16254562139511108,-0.2987324893474579
1772902826323176000,1.517176025390625,0.12180937081575394,0.16254562139511108,-0.2987324893474579
1772902826333308000,1.527307861328125,0.18983624875545502,0.10436999797821045,-0.45675185322761536
1772902826343440000,1.53743994140625,0.18983624875545502,0.10436999797821045,-0.45675185322761536
1772902826353572000,1.547572021484375,0.23722873628139496,0.02808937430381775,-0.478584349155426
1772902826363704000,1.5577041015625,0.23722873628139496,0.02808937430381775,-0.478584349155426
1772902826373836000,1.5678359375,0.23137123882770538,-0.025426873937249184,-0.4011056125164032
1772902826383967000,1.577967041015625,0.23137123882770538,-0.025426873937249184,-0.4011056125164032
1772902826394099000,1.588098876953125,0.15309374034404755,-0.02209874987602234,-0.29220935702323914
1772902826404231000,1.59823095703125,0.15309374034404755,-0.02209874987602234,-0.29220935702323914
1772902826414363000,1.60836279296875,0.013046249747276306,0.08493375033140182,-0.19848936796188354
1772902826424495000,1.6184951171875,0.013046249747276306,0.08493375033140182,-0.19848936796188354
1772902826434627000,1.628626953125,-0.1618799865245819,0.3039243519306183,-0.12899811565876007
1772902826444758000,1.638758056640625,-0.1618799865245819,0.3039243519306183,-0.12899811565876007
1772902826454890000,1.648889892578125,-0.3352087438106537,0.5265093445777893,-0.06762749701738358
1772902826465022000,1.65902197265625,-0.3352087438106537,0.5265093445777893,-0.06762749701738358
1772902826475154000,1.66915380859375,-0.47272685170173645,0.6011924743652344,-0.0007987499702721834
1772902826485286000,1.679285888671875,-0.47272685170173645,0.6011924743652344,-0.0007987499702721834
1772902826495418000,1.689418212890625,-0.569908082485199,0.48284435272216797,0.06389999389648438
1772902826505549000,1.699549072265625,-0.569908082485199,0.48284435272216797,0.06389999389648438
1772902826515681000,1.709680908203125,-0.6448574662208557,0.27397122979164124,0.10689937323331833
1772902826525813000,1.71981298828125,-0.6448574662208557,0.27397122979164124,0.10689937323331833
1772902826535945000,1.729945068359375,-0.7074262499809265,0.10969499498605728,0.11914686858654022
1772902826546077000,1.740076904296875,-0.7074262499809265,0.10969499498605728,0.11914686858654022
1772902826556209000,1.750208984375,-0.749893069267273,0.028488749638199806,0.11288999766111374
1772902826566340000,1.760340087890625,-0.749893069267273,0.028488749638199806,0.11288999766111374
1772902826576472000,1.77047216796875,-0.7833074927330017,-0.020900623872876167,0.10769812017679214
1772902826586604000,1.78060400390625,-0.7833074927330017,-0.020900623872876167,0.10769812017679214
1772902826596736000,1.790736083984375,-0.8404181003570557,-0.0725531205534935,0.09172312170267105
1772902826606868000,1.800867919921875,-0.8404181003570557,-0.0725531205534935,0.09172312170267105
1772902826617000000,1.811,-0.9213581085205078,-0.11661749333143234,0.024761248379945755
1772902826627131000,1.821130859375,-0.9213581085205078,-0.11661749333143234,0.024761248379945755
1772902826637263000,1.83126318359375,-0.9610293507575989,-0.19875562191009521,-0.10596749931573868
1772902826647395000,1.84139501953125,-0.9610293507575989,-0.19875562191009521,-0.10596749931573868
1772902826657527000,1.851527099609375,-0.8796899914741516,-0.43891310691833496,-0.2466806173324585
1772902826667659000,1.861658935546875,-0.8796899914741516,-0.43891310691833496,-0.2466806173324585
1772902826677791000,1.871791015625,-0.6770737171173096,-0.9151012301445007,-0.3156393766403198
1772902826687922000,1.881921875,-0.6770737171173096,-0.9151012301445007,-0.3156393766403198
1772902826698054000,1.892053955078125,-0.4506281018257141,-1.5316030979156494,-0.28262436389923096
1772902826708186000,1.90218603515625,-0.4506281018257141,-1.5316030979156494,-0.28262436389923096
1772902826718318000,1.912318115234375,-0.31976622343063354,-2.0482611656188965,-0.19729124009609222
1772902826728450000,1.922449951171875,-0.31976622343063354,-2.0482611656188965,-0.19729124009609222
1772902826738582000,1.93258203125,-0.3310818672180176,-2.2684500217437744,-0.13152749836444855
1772902826748713000,1.942712890625,-0.3310818672180176,-2.2684500217437744,-0.13152749836444855
1772902826758845000,1.952844970703125,-0.44490373134613037,-2.1920361518859863,-0.10956186801195145
1772902826768977000,1.962976806640625,-0.44490373134613037,-2.1920361518859863,-0.10956186801195145
1772902826779109000,1.973109130859375,-0.5836199522018433,-1.9924818277359009,-0.1001099944114685
1772902826789241000,1.983240966796875,-0.5836199522018433,-1.9924818277359009,-0.1001099944114685
1772902826799373000,1.993373046875,-0.6879899501800537,-1.8039767742156982,-0.053116872906684875
1772902826809504000,2.00350390625,-0.6879899501800537,-1.8039767742156982,-0.053116872906684875
1772902826819636000,2.013635986328125,-0.7441686987876892,-1.6186667680740356,0.04512937366962433
1772902826829768000,2.023767822265625,-0.7441686987876892,-1.6186667680740356,0.04512937366962433
1772902826839900000,2.03389990234375,-0.770128071308136,-1.4328243732452393,0.14670374989509583
1772902826850032000,2.0440322265625,-0.770128071308136,-1.4328243732452393,0.14670374989509583
1772902826860164000,2.0541640625,-0.7826418280601501,-1.3349775075912476,0.18397873640060425
1772902826870295000,2.064294921875,-0.7826418280601501,-1.3349775075912476,0.18397873640060425
1772902826880427000,2.074427001953125,-0.7671993374824524,-1.3958156108856201,0.1432424932718277
1772902826890559000,2.08455908203125,-0.7671993374824524,-1.3958156108856201,0.1432424932718277
1772902826900691000,2.09469091796875,-0.7090237140655518,-1.5727386474609375,0.08546624332666397
1772902826910823000,2.104822998046875,-0.7090237140655518,-1.5727386474609375,0.08546624332666397
1772902826920955000,2.114954833984375,-0.6248887181282043,-1.7540549039840698,0.07281937450170517
1772902826931086000,2.125086181640625,-0.6248887181282043,-1.7540549039840698,0.07281937450170517
1772902826941218000,2.135218017578125,-0.5553974509239197,-1.866146206855774,0.10184062272310257
1772902826951350000,2.14535009765625,-0.5553974509239197,-1.866146206855774,0.10184062272310257
1772902826961482000,2.15548193359375,-0.5183887481689453,-1.918996810913086,0.11528624594211578
1772902826971614000,2.165614013671875,-0.5183887481689453,-1.918996810913086,0.11528624594211578
1772902826981746000,2.175745849609375,-0.4881693422794342,-1.973844289779663,0.05072062462568283
1772902826991878000,2.1858779296875,-0.4881693422794342,-1.973844289779663,0.05072062462568283
1772902827002009000,2.196009033203125,-0.4524918496608734,-2.0719573497772217,-0.09358686953783035
1772902827012141000,2.20614111328125,-0.4524918496608734,-2.0719573497772217,-0.09358686953783035
1772902827022273000,2.21627294921875,-0.42706498503685,-2.1548943519592285,-0.2418881207704544
1772902827032405000,2.226405029296875,-0.42706498503685,-2.1548943519592285,-0.2418881207704544
1772902827042537000,2.236536865234375,-0.43957874178886414,-2.1122941970825195,-0.3077849745750427
1772902827052669000,2.2466689453125,-0.43957874178886414,-2.1122941970825195,-0.3077849745750427
1772902827062800000,2.2567998046875,-0.4996181130409241,-1.920594334602356,-0.2753024995326996
1772902827072932000,2.26693212890625,-0.4996181130409241,-1.920594334602356,-0.2753024995326996
1772902827083064000,2.27706396484375,-0.5781618356704712,-1.6753780841827393,-0.20980499684810638
1772902827093196000,2.287196044921875,-0.5781618356704712,-1.6753780841827393,-0.20980499684810638
1772902827103328000,2.297327880859375,-0.6517799496650696,-1.5146962404251099,-0.1782543659210205
1772902827113460000,2.3074599609375,-0.6517799496650696,-1.5146962404251099,-0.1782543659210205
1772902827123591000,2.3175908203125,-0.7124849557876587,-1.494061827659607,-0.19542749226093292
1772902827133723000,2.327722900390625,-0.7124849557876587,-1.494061827659607,-0.19542749226093292
1772902827143855000,2.337855224609375,-0.7537537217140198,-1.5662155151367188,-0.23336811363697052
1772902827153987000,2.347987060546875,-0.7537537217140198,-1.5662155151367188,-0.23336811363697052
1772902827164119000,2.358119140625,-0.7540199756622314,-1.7021361589431763,-0.26172372698783875
1772902827174251000,2.3682509765625,-0.7540199756622314,-1.7021361589431763,-0.26172372698783875
1772902827184382000,2.3783818359375,-0.6774731278419495,-1.908479928970337,-0.27397122979164124
1772902827194514000,2.388513916015625,-0.6774731278419495,-1.908479928970337,-0.27397122979164124
1772902827204646000,2.39864599609375,-0.5247787237167358,-2.170603036880493,-0.26917874813079834
1772902827214778000,2.408778076171875,-0.5247787237167358,-2.170603036880493,-0.26917874813079834
1772902827224910000,2.41891015625,-0.3337443768978119,-2.4122250080108643,-0.2444174885749817
1772902827235042000,2.4290419921875,-0.3337443768978119,-2.4122250080108643,-0.2444174885749817
1772902827245173000,2.439173095703125,-0.13219311833381653,-2.548677921295166,-0.17026686668395996
1772902827255305000,2.449304931640625,-0.13219311833381653,-2.548677921295166,-0.17026686668395996
1772902827265437000,2.45943701171875,0.05591249838471413,-2.56199049949646,-0.016640624031424522
1772902827275569000,2.46956884765625,0.05591249838471413,-2.56199049949646,-0.016640624031424522
1772902827285701000,2.479701171875,0.17612436413764954,-2.4092962741851807,0.18025124073028564
1772902827295833000,2.4898330078125,0.17612436413764954,-2.4092962741851807,0.18025124073028564
1772902827305964000,2.499964111328125,0.10956186801195145,-2.0477287769317627,0.26478561758995056
1772902827316096000,2.510095947265625,0.10956186801195145,-2.0477287769317627,0.26478561758995056
1772902827326228000,2.52022802734375,-0.2012849897146225,-1.5724724531173706,0.09678187221288681
1772902827336360000,2.53035986328125,-0.2012849897146225,-1.5724724531173706,0.09678187221288681
1772902827346492000,2.540491943359375,-0.5977312326431274,-1.1772242784500122,-0.21379874646663666
1772902827356624000,2.550623779296875,-0.5977312326431274,-1.1772242784500122,-0.21379874646663666
1772902827366755000,2.560755126953125,-0.8101987242698669,-0.9813974499702454,-0.35784000158309937
1772902827376887000,2.570886962890625,-0.8101987242698669,-0.9813974499702454,-0.35784000158309937
1772902827387019000,2.58101904296875,-0.7094231247901917,-0.9120393395423889,-0.10942874848842621
1772902827397151000,2.59115087890625,-0.7094231247901917,-0.9120393395423889,-0.10942874848842621
1772902827407283000,2.601282958984375,-0.42733123898506165,-0.8024774789810181,0.4353187382221222
1772902827417415000,2.611414794921875,-0.42733123898506165,-0.8024774789810181,0.4353187382221222
1772902827427546000,2.621546142578125,-0.18783937394618988,-0.6015918254852295,0.9567693471908569
1772902827437678000,2.631677978515625,-0.18783937394618988,-0.6015918254852295,0.9567693471908569
1772902827447810000,2.64181005859375,-0.09678187221288681,-0.44703373312950134,1.1576550006866455
1772902827457942000,2.65194189453125,-0.09678187221288681,-0.44703373312950134,1.1576550006866455
1772902827468074000,2.662073974609375,-0.09518437087535858,-0.5669793486595154,0.9442555904388428
1772902827478206000,2.6722060546875,-0.09518437087535858,-0.5669793486595154,0.9442555904388428
1772902827488337000,2.6823369140625,-0.07521562278270721,-1.0307868719100952,0.47898373007774353
1772902827498469000,2.69246923828125,-0.07521562278270721,-1.0307868719100952,0.47898373007774353
1772902827508601000,2.70260107421875,-0.013578749261796474,-1.6028249263763428,0.03141750022768974
1772902827518733000,2.712733154296875,-0.013578749261796474,-1.6028249263763428,0.03141750022768974
1772902827528865000,2.722864990234375,0.03407999873161316,-1.9224580526351929,-0.1685362458229065
1772902827538997000,2.7329970703125,0.03407999873161316,-1.9224580526351929,-0.1685362458229065
1772902827549128000,2.7431279296875,0.05937374755740166,-1.7950574159622192,-0.0453956238925457
1772902827559260000,2.753260009765625,0.05937374755740166,-1.7950574159622192,-0.0453956238925457
1772902827569392000,2.76339208984375,0.04246687516570091,-1.3062224388122559,0.2839556038379669
1772902827579524000,2.773524169921875,0.04246687516570091,-1.3062224388122559,0.2839556038379669
1772902827589656000,2.783656005859375,-0.08959311991930008,-0.6946462392807007,0.60957932472229
1772902827599788000,2.7937880859375,-0.08959311991930008,-0.6946462392807007,0.60957932472229
1772902827609919000,2.8039189453125,-0.35038498044013977,-0.17479312419891357,0.752289354801178
1772902827620051000,2.814051025390625,-0.35038498044013977,-0.17479312419891357,0.752289354801178
1772902827630183000,2.824182861328125,-0.683064341545105,0.11595187336206436,0.648052453994751
1772902827640315000,2.83431494140625,-0.683064341545105,0.11595187336206436,0.648052453994751
1772902827650447000,2.844447021484375,-0.9684843420982361,0.09065812081098557,0.346790611743927
1772902827660579000,2.8545791015625,-0.9684843420982361,0.09065812081098557,0.346790611743927
1772902827670711000,2.8647109375,-1.0949530601501465,-0.26065874099731445,-0.03434624895453453
1772902827680842000,2.874842041015625,-1.0949530601501465,-0.26065874099731445,-0.03434624895453453
1772902827690974000,2.884973876953125,-1.0314524173736572,-0.7685306072235107,-0.3278868496417999
1772902827701106000,2.89510595703125,-1.0314524173736572,-0.7685306072235107,-0.3278868496417999
1772902827711238000,2.90523779296875,-0.8421487212181091,-1.143011212348938,-0.4140187203884125
1772902827721370000,2.9153701171875,-0.8421487212181091,-1.143011212348938,-0.4140187203884125
1772902827731502000,2.925502197265625,-0.650448739528656,-1.2419230937957764,-0.3285524845123291
1772902827741633000,2.935633056640625,-0.650448739528656,-1.2419230937957764,-0.3285524845123291
1772902827751765000,2.945764892578125,-0.552069365978241,-1.1509987115859985,-0.19063499569892883
1772902827761897000,2.95589697265625,-0.552069365978241,-1.1509987115859985,-0.19063499569892883
1772902827772029000,2.96602880859375,-0.566446840763092,-1.0307868719100952,-0.0855993703007698
1772902827782161000,2.976160888671875,-0.566446840763092,-1.0307868719100952,-0.0855993703007698
1772902827792293000,2.986293212890625,-0.655507504940033,-0.9570356011390686,-0.02422874979674816
1772902827802424000,2.996424072265625,-0.655507504940033,-0.9570356011390686,-0.02422874979674816
1772902827812556000,3.00655615234375,-0.7609424591064453,-0.9249524474143982,0.014244374819099903
1772902827822688000,3.01668798828125,-0.7609424591064453,-0.9249524474143982,0.014244374819099903
1772902827832820000,3.026820068359375,-0.8394862413406372,-0.940394937992096,0.02303062379360199
1772902827842952000,3.036951904296875,-0.8394862413406372,-0.940394937992096,0.02303062379360199
1772902827853084000,3.047083984375,-0.8529318571090698,-1.0421024560928345,-0.01637437380850315
1772902827863215000,3.057215087890625,-0.8529318571090698,-1.0421024560928345,-0.01637437380850315
1772902827873347000,3.06734716796875,-0.7677318453788757,-1.2473812103271484,-0.09558374434709549
1772902827883479000,3.07747900390625,-0.7677318453788757,-1.2473812103271484,-0.09558374434709549
1772902827893611000,3.087611083984375,-0.591740608215332,-1.4939286708831787,-0.1741274893283844
1772902827903743000,3.097742919921875,-0.591740608215332,-1.4939286708831787,-0.1741274893283844
1772902827913875000,3.107875,-0.3865949809551239,-1.676842451095581,-0.20514561235904694
1772902827924006000,3.118005859375,-0.3865949809551239,-1.676842451095581,-0.20514561235904694
1772902827934138000,3.12813818359375,-0.24042373895645142,-1.7214393615722656,-0.17692311108112335
1772902827944270000,3.13827001953125,-0.24042373895645142,-1.7214393615722656,-0.17692311108112335
1772902827954402000,3.148402099609375,-0.19729124009609222,-1.627453088760376,-0.1142212450504303
1772902827964534000,3.158533935546875,-0.19729124009609222,-1.627453088760376,-0.1142212450504303
1772902827974666000,3.168666015625,-0.24055686593055725,-1.4264342784881592,-0.04845749959349632
1772902827984797000,3.178796875,-0.24055686593055725,-1.4264342784881592,-0.04845749959349632
1772902827994929000,3.188928955078125,-0.35744062066078186,-1.1567230224609375,0.004925624933093786
1772902828005061000,3.19906103515625,-0.35744062066078186,-1.1567230224609375,0.004925624933093786
1772902828015193000,3.209193115234375,-0.5507380962371826,-0.8633155822753906,0.04699312150478363
1772902828025325000,3.219324951171875,-0.5507380962371826,-0.8633155822753906,0.04699312150478363
1772902828035457000,3.22945703125,-0.7906293272972107,-0.6035887002944946,0.0688256248831749
1772902828045588000,3.239587890625,-0.7906293272972107,-0.6035887002944946,0.0688256248831749
1772902828055720000,3.249719970703125,-0.9983043670654297,-0.4543555974960327,0.042067497968673706
1772902828065852000,3.259851806640625,-0.9983043670654297,-0.4543555974960327,0.042067497968673706
1772902828075984000,3.26998388671875,-1.107999324798584,-0.44623497128486633,-0.04193437471985817
1772902828086116000,3.2801162109375,-1.107999324798584,-0.44623497128486633,-0.04193437471985817
1772902828096248000,3.290248046875,-1.1287667751312256,-0.5495399832725525,-0.15655499696731567
1772902828106379000,3.30037890625,-1.1287667751312256,-0.5495399832725525,-0.15655499696731567
1772902828116511000,3.310510986328125,-1.1126587390899658,-0.7232680916786194,-0.28901436924934387
1772902828126643000,3.320642822265625,-1.1126587390899658,-0.7232680916786194,-0.28901436924934387
1772902828136775000,3.33077490234375,-1.104138731956482,-0.9402618408203125,-0.4413093626499176
1772902828146907000,3.340906982421875,-1.104138731956482,-0.9402618408203125,-0.4413093626499176
1772902828157039000,3.3510390625,-1.1282343864440918,-1.139150619506836,-0.5841524600982666
1772902828167170000,3.361170166015625,-1.1282343864440918,-1.139150619506836,-0.5841524600982666
1772902828177302000,3.371302001953125,-1.17416250705719,-1.2314062118530273,-0.6495168805122375
1772902828187434000,3.38143408203125,-1.17416250705719,-1.2314062118530273,-0.6495168805122375
1772902828197566000,3.39156591796875,-1.1753605604171753,-1.207976222038269,-0.5884124636650085
1772902828207698000,3.401697998046875,-1.1753605604171753,-1.207976222038269,-0.5884124636650085
1772902828217830000,3.411829833984375,-1.0511549711227417,-1.1407480239868164,-0.42546749114990234
1772902828227961000,3.421961181640625,-1.0511549711227417,-1.1407480239868164,-0.42546749114990234
1772902828238093000,3.432093017578125,-0.7983505725860596,-1.0865662097930908,-0.22897499799728394
1772902828248225000,3.44222509765625,-0.7983505725860596,-1.0865662097930908,-0.22897499799728394
1772902828258357000,3.45235693359375,-0.5044106245040894,-1.043433666229248,-0.060039371252059937
1772902828268489000,3.462489013671875,-0.5044106245040894,-1.043433666229248,-0.060039371252059937
1772902828278621000,3.472620849609375,-0.2433524876832962,-0.9917812347412109,0.05351624637842178
1772902828288753000,3.4827529296875,-0.2433524876832962,-0.9917812347412109,0.05351624637842178
1772902828298884000,3.492884033203125,-0.02369624935090542,-0.939329981803894,0.12234187126159668
1772902828309016000,3.50301611328125,-0.02369624935090542,-0.939329981803894,0.12234187126159668
1772902828319148000,3.51314794921875,0.15788623690605164,-0.8981943130493164,0.17532561719417572
1772902828329280000,3.523280029296875,0.15788623690605164,-0.8981943130493164,0.17532561719417572
1772902828339412000,3.533411865234375,0.2757018506526947,-0.8577243685722351,0.2259131222963333
1772902828349544000,3.5435439453125,0.2757018506526947,-0.8577243685722351,0.2259131222963333
1772902828359675000,3.5536748046875,0.30711936950683594,-0.7960874438285828,0.26585060358047485
1772902828369807000,3.56380712890625,0.30711936950683594,-0.7960874438285828,0.26585060358047485
1772902828379939000,3.57393896484375,0.2541356086730957,-0.701701819896698,0.279163122177124
1772902828390071000,3.584071044921875,0.2541356086730957,-0.701701819896698,0.279163122177124
1772902828400203000,3.594203125,0.12487124651670456,-0.5781618356704712,0.2757018506526947
