time,seconds_elapsed,y,z,x
1772902613247572000,0.610572021484375,0.00768280029296875,0.02101421356201172,-0.000030372291803359985
1772902613257704000,0.620703857421875,0.009327173233032227,0.02539539337158203,-0.00008957833051681519
1772902613267836000,0.6308359375,0.010622501373291016,0.02884197235107422,-0.0001853853464126587
1772902613277968000,0.6409677734375,0.011679649353027344,0.031640052795410156,-0.0003084316849708557
1772902613288100000,0.65110009765625,0.012619733810424805,0.034046173095703125,-0.0004798471927642822
1772902613298232000,0.661232177734375,0.01237940788269043,0.033349037170410156,-0.0005953162908554077
1772902613308363000,0.671363037109375,0.012405633926391602,0.033394813537597656,-0.0007281601428985596
1772902613318495000,0.681494873046875,0.012424945831298828,0.033443450927734375,-0.0008612275123596191
1772902613328627000,0.691626953125,0.01188969612121582,0.031973838806152344,-0.0009562671184539795
1772902613338759000,0.701759033203125,0.011626005172729492,0.03129863739013672,-0.0010727345943450928
1772902613348891000,0.711890869140625,0.01093745231628418,0.029506683349609375,-0.0011524856090545654
1772902613359023000,0.722023193359375,0.010186910629272461,0.02764606475830078,-0.0012345314025878906
1772902613369154000,0.732154052734375,0.008345842361450195,0.022788047790527344,-0.0011646151542663574
1772902613379286000,0.7422861328125,0.006461143493652344,0.017763137817382812,-0.001011192798614502
1772902613389418000,0.75241796875,0.004187345504760742,0.011597633361816406,-0.0007251501083374023
1772902613399550000,0.762550048828125,0.0024230480194091797,0.006752967834472656,-0.0004557967185974121
1772902613409682000,0.772681884765625,0.0009582042694091797,0.0026836395263671875,-0.0001927018165588379
1772902613419814000,0.78281396484375,-0.0008702278137207031,-0.0024509429931640625,0.00018322467803955078
1772902613429945000,0.792945068359375,-0.00416111946105957,-0.0118408203125,0.0009005069732666016
1772902613440077000,0.8030771484375,-0.008403539657592773,-0.024309158325195312,0.0018585920333862305
1772902613450209000,0.813208984375,-0.014019489288330078,-0.041446685791015625,0.003124058246612549
1772902613460341000,0.823341064453125,-0.01869058609008789,-0.056708335876464844,0.00415194034576416
1772902613470473000,0.833472900390625,-0.022338151931762695,-0.06962203979492188,0.004874110221862793
1772902613480605000,0.84360498046875,-0.02642059326171875,-0.08530521392822266,0.005555272102355957
1772902613490736000,0.853736083984375,-0.03152155876159668,-0.1058816909790039,0.006295323371887207
1772902613500868000,0.8638681640625,-0.03567051887512207,-0.12437248229980469,0.006641507148742676
1772902613511000000,0.874,-0.04184770584106445,-0.15306949615478516,0.007000446319580078
1772902613521132000,0.884132080078125,-0.05080437660217285,-0.19587421417236328,0.007470548152923584
1772902613531264000,0.894263916015625,-0.068206787109375,-0.27602100372314453,0.008639514446258545
1772902613541396000,0.90439599609375,-0.0875844955444336,-0.3694314956665039,0.008641868829727173
1772902613551527000,0.91452685546875,-0.10472369194030762,-0.4615507125854492,0.007770657539367676
1772902613561659000,0.924658935546875,-0.1226813793182373,-0.554936408996582,0.006480760872364044
1772902613571791000,0.934791015625,-0.14216208457946777,-0.6560325622558594,0.004221513867378235
1772902613581923000,0.944923095703125,-0.16625726222991943,-0.7826433181762695,0.0006795022636651993
1772902613592055000,0.955054931640625,-0.20393621921539307,-0.9698257446289062,-0.0045236870646476746
1772902613602187000,0.96518701171875,-0.24082887172698975,-1.164515495300293,-0.010839983820915222
1772902613612318000,0.97531787109375,-0.27331483364105225,-1.3445510864257812,-0.017141953110694885
1772902613622450000,0.985449951171875,-0.288885235786438,-1.4474735260009766,-0.022066451609134674
1772902613632582000,0.995581787109375,-0.29317808151245117,-1.4933576583862305,-0.024286001920700073
1772902613642714000,1.005714111328125,-0.29331421852111816,-1.5146198272705078,-0.026828467845916748
1772902613652846000,1.01584619140625,-0.29200708866119385,-1.5252275466918945,-0.02703852951526642
1772902613662978000,1.02597802734375,-0.29168224334716797,-1.530426025390625,-0.025695115327835083
1772902613673109000,1.03610888671875,-0.29534733295440674,-1.5431804656982422,-0.022298410534858704
1772902613683241000,1.046240966796875,-0.30392658710479736,-1.560307502746582,-0.02038678526878357
1772902613693373000,1.056373046875,-0.31243741512298584,-1.574814796447754,-0.02213064581155777
1772902613703505000,1.0665048828125,-0.3213409185409546,-1.590315818786621,-0.026209756731987
1772902613713637000,1.07663720703125,-0.3288763761520386,-1.5773248672485352,-0.0312686562538147
1772902613723769000,1.08676904296875,-0.34091854095458984,-1.5580177307128906,-0.03647451102733612
1772902613733901000,1.096901123046875,-0.3429832458496094,-1.494044303894043,-0.03799167275428772
1772902613744032000,1.107031982421875,-0.33659613132476807,-1.4057111740112305,-0.03644314408302307
1772902613754164000,1.1171640625,-0.3275613784790039,-1.3025856018066406,-0.037106096744537354
1772902613764296000,1.1272958984375,-0.30857038497924805,-1.1804189682006836,-0.03840142488479614
1772902613774428000,1.137427978515625,-0.26297760009765625,-0.9774456024169922,-0.03463730216026306
1772902613784560000,1.14756005859375,-0.16946911811828613,-0.6222152709960938,-0.02374744415283203
1772902613794692000,1.157692138671875,-0.02647876739501953,-0.0990762710571289,-0.004132956266403198
1772902613804823000,1.167822998046875,0.12845826148986816,0.4969978332519531,0.023364633321762085
1772902613814955000,1.177955078125,0.28327202796936035,1.119873046875,0.05677512288093567
1772902613825087000,1.1880869140625,0.42256641387939453,1.6771297454833984,0.08911222219467163
1772902613835219000,1.198218994140625,0.546907901763916,2.1429357528686523,0.1182018518447876
1772902613845351000,1.208350830078125,0.676748514175415,2.5899553298950195,0.14554500579833984
1772902613855483000,1.21848291015625,0.8074164390563965,3.027385711669922,0.18107527494430542
1772902613865614000,1.228614013671875,0.9414935111999512,3.5288591384887695,0.23315954208374023
1772902613875746000,1.23874609375,1.0780808925628662,4.113241195678711,0.30404120683670044
1772902613885878000,1.2488779296875,1.2137162685394287,4.7532453536987305,0.38004177808761597
1772902613896010000,1.259010009765625,1.3459594249725342,5.397173881530762,0.45073139667510986
1772902613906142000,1.269141845703125,1.4648849964141846,5.965847969055176,0.5114470720291138
1772902613916274000,1.27927392578125,1.5712642669677734,6.418108940124512,0.5616006851196289
1772902613926405000,1.289405029296875,1.6613843441009521,6.796621322631836,0.6169185638427734
1772902613936537000,1.299537109375,1.7328300476074219,7.118743896484375,0.6821244955062866
1772902613946669000,1.3096689453125,1.7890815734863281,7.426347732543945,0.7549697756767273
1772902613956801000,1.319801025390625,1.817861557006836,7.712128639221191,0.8282408714294434
1772902613966933000,1.32993310546875,1.8247082233428955,7.963259696960449,0.897499680519104
1772902613977065000,1.34006494140625,1.8077590465545654,8.11709213256836,0.9655940532684326
1772902613987196000,1.35019580078125,1.760927677154541,8.033607482910156,1.0119922161102295
1772902613997328000,1.360327880859375,1.6975212097167969,7.715044975280762,1.019526720046997
1772902614007460000,1.370460205078125,1.624443531036377,7.210568428039551,0.9875533580780029
1772902614017592000,1.380592041015625,1.5177934169769287,6.57249641418457,0.9378150701522827
1772902614027724000,1.39072412109375,1.379357099533081,5.846745491027832,0.8734318017959595
1772902614037856000,1.40085595703125,1.2225761413574219,5.108847618103027,0.7912628650665283
1772902614047987000,1.410987060546875,1.050079584121704,4.365106582641602,0.6947858333587646
1772902614058119000,1.421118896484375,0.8771812915802002,3.6289844512939453,0.5783848762512207
1772902614068251000,1.4312509765625,0.6992943286895752,2.849137306213379,0.44394540786743164
1772902614078383000,1.441383056640625,0.5118167400360107,2.032578468322754,0.2996023893356323
1772902614088515000,1.45151513671875,0.3069772720336914,1.168593406677246,0.15941321849822998
1772902614098647000,1.46164697265625,0.0840144157409668,0.30478858947753906,0.03739893436431885
1772902614108778000,1.471778076171875,-0.15127062797546387,-0.5226974487304688,-0.055212318897247314
1772902614118910000,1.481909912109375,-0.40196657180786133,-1.3274831771850586,-0.11149746179580688
1772902614129042000,1.4920419921875,-0.6481451988220215,-2.046548843383789,-0.11403053998947144
1772902614139174000,1.502173828125,-0.9011039733886719,-2.7031941413879395,-0.05730319023132324
1772902614149306000,1.51230615234375,-1.1933045387268066,-3.330930709838867,0.06490281224250793
1772902614159438000,1.52243798828125,-1.566741943359375,-3.921757221221924,0.2705591320991516
1772902614169569000,1.532569091796875,-2.018627882003784,-4.405092239379883,0.5634361505508423
1772902614179701000,1.542700927734375,-2.553718328475952,-4.743753910064697,0.9739444255828857
1772902614189833000,1.5528330078125,-3.0818870067596436,-4.8612165451049805,1.4701539278030396
1772902614199965000,1.56296484375,-3.5588490962982178,-4.793758869171143,1.9414011240005493
1772902614210097000,1.573096923828125,-3.8854448795318604,-4.660017013549805,2.2573928833007812
1772902614220229000,1.58322900390625,-4.0898637771606445,-4.575814247131348,2.3879199028015137
1772902614230360000,1.593360107421875,-4.187746524810791,-4.594543933868408,2.345662832260132
1772902614240492000,1.603491943359375,-4.20487117767334,-4.707376956939697,2.11651611328125
1772902614250624000,1.6136240234375,-4.138033866882324,-4.847907066345215,1.753509283065796
1772902614260756000,1.623755859375,-4.025510787963867,-4.968576431274414,1.3137521743774414
1772902614270888000,1.633887939453125,-3.8483362197875977,-5.025817394256592,0.8412083387374878
1772902614281020000,1.64402001953125,-3.5624308586120605,-5.002633094787598,0.38107672333717346
1772902614291151000,1.654151123046875,-3.1213021278381348,-4.8824944496154785,-0.005556709598749876
1772902614301283000,1.664282958984375,-2.606334924697876,-4.604227066040039,-0.27933549880981445
1772902614311415000,1.6744150390625,-2.0006089210510254,-4.108898162841797,-0.4129277169704437
1772902614321547000,1.684547119140625,-1.4127764701843262,-3.379439353942871,-0.41667014360427856
1772902614331679000,1.694678955078125,-0.9505887031555176,-2.564013957977295,-0.34681957960128784
1772902614341811000,1.70481103515625,-0.6029653549194336,-1.7532329559326172,-0.2594414949417114
1772902614351942000,1.71494189453125,-0.3444693088531494,-1.026627540588379,-0.16548669338226318
1772902614362074000,1.72507421875,-0.10365462303161621,-0.30895328521728516,-0.05202627182006836
1772902614372206000,1.7352060546875,0.1274397373199463,0.38655757904052734,0.06592118740081787
1772902614382338000,1.745338134765625,0.3614809513092041,1.158198356628418,0.19449269771575928
1772902614392470000,1.755469970703125,0.5977528095245361,2.0952396392822266,0.34106481075286865
1772902614402602000,1.76560205078125,0.8072733879089355,3.1757965087890625,0.4938352108001709
1772902614412734000,1.77573388671875,0.9703671932220459,4.305765151977539,0.637520432472229
1772902614422865000,1.785864990234375,1.0927990674972534,5.422845840454102,0.756537675857544
1772902614432997000,1.7959970703125,1.19155752658844,6.5308427810668945,0.8513165712356567
1772902614443129000,1.806129150390625,1.2739202976226807,7.543031692504883,0.9234039783477783
1772902614453261000,1.816260986328125,1.3371288776397705,8.379977226257324,0.976974368095398
1772902614463393000,1.82639306640625,1.397230863571167,9.055747032165527,1.0075429677963257
1772902614473525000,1.83652490234375,1.4468225240707397,9.519637107849121,1.0063811540603638
1772902614483656000,1.846656005859375,1.4859751462936401,9.722952842712402,0.9813387989997864
1772902614493788000,1.856787841796875,1.5108386278152466,9.6449613571167,0.9411439895629883
1772902614503920000,1.866920166015625,1.5117175579071045,9.295673370361328,0.8846389055252075
1772902614514052000,1.877052001953125,1.481572151184082,8.657978057861328,0.8042417764663696
1772902614524184000,1.88718408203125,1.4183763265609741,7.79399299621582,0.7126061320304871
1772902614534316000,1.89731591796875,1.3268554210662842,6.828413963317871,0.6148350834846497
1772902614544447000,1.907447021484375,1.2019604444503784,5.872766494750977,0.49868541955947876
1772902614554579000,1.917578857421875,1.041409969329834,5.000592231750488,0.38304901123046875
1772902614564711000,1.9277109375,0.859822154045105,4.1774749755859375,0.28834718465805054
1772902614574843000,1.9378427734375,0.6891340017318726,3.3591041564941406,0.21165597438812256
1772902614584975000,1.94797509765625,0.5245914459228516,2.4746150970458984,0.1482519507408142
1772902614595107000,1.958107177734375,0.3323485851287842,1.4560956954956055,0.08669847249984741
1772902614605238000,1.968238037109375,0.09433436393737793,0.36907386779785156,0.022166848182678223
1772902614615370000,1.978369873046875,-0.21503829956054688,-0.7294588088989258,-0.04339474439620972
1772902614625502000,1.988501953125,-0.6063363552093506,-1.765256404876709,-0.10105615854263306
1772902614635634000,1.998634033203125,-1.1131348609924316,-2.742086887359619,-0.14183881878852844
1772902614645766000,2.008765869140625,-1.7343318462371826,-3.583876132965088,-0.12716256082057953
1772902614655898000,2.018898193359375,-2.490783214569092,-4.237805366516113,-0.015422932803630829
1772902614666029000,2.029029052734375,-3.390106201171875,-4.62166690826416,0.21337617933750153
1772902614676161000,2.0391611328125,-4.366340637207031,-4.647090911865234,0.5439494252204895
1772902614686293000,2.04929296875,-5.3376617431640625,-4.282642841339111,0.9222712516784668
1772902614696425000,2.059425048828125,-6.140709400177002,-3.653472661972046,1.2981748580932617
1772902614706557000,2.069556884765625,-6.707608699798584,-2.9725539684295654,1.5612610578536987
1772902614716689000,2.07968896484375,-7.046443939208984,-2.4456560611724854,1.65986967086792
1772902614726820000,2.089820068359375,-7.185519218444824,-2.2706873416900635,1.5958895683288574
1772902614736952000,2.0999521484375,-7.143235206604004,-2.5594301223754883,1.3537988662719727
1772902614747084000,2.110083984375,-6.885898113250732,-3.1757211685180664,0.9054248929023743
1772902614757216000,2.120216064453125,-6.300204753875732,-3.9275569915771484,0.3302733302116394
1772902614767348000,2.130347900390625,-5.548439979553223,-4.415400505065918,-0.10528411716222763
1772902614777480000,2.14047998046875,-4.750409126281738,-4.564863681793213,-0.3390476107597351
1772902614787611000,2.15061083984375,-3.999744415283203,-4.424969673156738,-0.422450989484787
1772902614797743000,2.1607431640625,-3.298859119415283,-4.104922771453857,-0.4322356581687927
1772902614807875000,2.170875,-2.73091459274292,-3.6886329650878906,-0.4042030870914459
1772902614818007000,2.181007080078125,-2.2714595794677734,-3.2083282470703125,-0.351043701171875
1772902614828139000,2.191138916015625,-1.9058542251586914,-2.689960479736328,-0.2740769386291504
1772902614838271000,2.20127099609375,-1.5594239234924316,-2.1691646575927734,-0.19438880681991577
1772902614848402000,2.21140185546875,-1.213364601135254,-1.6952428817749023,-0.14317679405212402
1772902614858534000,2.221533935546875,-0.7649798393249512,-1.1300578117370605,-0.09158730506896973
1772902614868666000,2.231666015625,-0.24686145782470703,-0.40036725997924805,-0.0319218635559082
1772902614878798000,2.241798095703125,0.2752351760864258,0.4954967498779297,0.03933429718017578
1772902614888930000,2.251929931640625,0.7367558479309082,1.4527044296264648,0.1148189902305603
1772902614899062000,2.26206201171875,1.1564273834228516,2.455904006958008,0.18968713283538818
1772902614909193000,2.27219287109375,1.5156540870666504,3.4007883071899414,0.25973600149154663
1772902614919325000,2.282324951171875,1.815629482269287,4.2472429275512695,0.32860589027404785
1772902614929457000,2.292456787109375,2.065263271331787,5.01584529876709,0.40171104669570923
1772902614939589000,2.302589111328125,2.2538506984710693,5.659523963928223,0.4770852327346802
1772902614949721000,2.31272119140625,2.3814964294433594,6.137066841125488,0.5495145916938782
1772902614959853000,2.32285302734375,2.446533203125,6.412559509277344,0.6124203205108643
1772902614969984000,2.33298388671875,2.4443657398223877,6.469758033752441,0.6758099794387817
1772902614980116000,2.343115966796875,2.373915672302246,6.3481340408325195,0.7389473915100098
1772902614990248000,2.353248046875,2.24395751953125,6.045839309692383,0.7797714471817017
1772902615000380000,2.3633798828125,2.0829577445983887,5.64078426361084,0.7813770771026611
1772902615010512000,2.373511962890625,1.9161016941070557,5.222655296325684,0.7430142164230347
1772902615020644000,2.38364404296875,1.7337336540222168,4.841375350952148,0.6803698539733887
1772902615030776000,2.393776123046875,1.5351448059082031,4.547756195068359,0.6207586526870728
1772902615040907000,2.403906982421875,1.3373897075653076,4.291653633117676,0.5664170980453491
1772902615051039000,2.4140390625,1.1755282878875732,4.047722816467285,0.502717137336731
1772902615061171000,2.4241708984375,1.0152931213378906,3.6295394897460938,0.42459094524383545
1772902615071303000,2.434302978515625,0.8303439617156982,2.964252471923828,0.3290083408355713
1772902615081435000,2.444434814453125,0.6080725193023682,2.103618621826172,0.22468900680541992
1772902615091567000,2.454567138671875,0.354656457901001,1.176370620727539,0.12121570110321045
1772902615101698000,2.464697998046875,0.06673812866210938,0.2112588882446289,0.02138155698776245
1772902615111830000,2.474830078125,-0.23810577392578125,-0.7201004028320312,-0.07065647840499878
1772902615121962000,2.4849619140625,-0.5447824001312256,-1.5763006210327148,-0.15069109201431274
1772902615132094000,2.495093994140625,-0.855320930480957,-2.357497215270996,-0.2136622667312622
1772902615142226000,2.505225830078125,-1.1565864086151123,-3.027127742767334,-0.24214035272598267
1772902615152358000,2.51535791015625,-1.4300413131713867,-3.566894054412842,-0.2203872799873352
1772902615162489000,2.525489013671875,-1.667877197265625,-3.978912353515625,-0.13108481466770172
1772902615172621000,2.53562109375,-1.8117082118988037,-4.225419044494629,0.03720245510339737
1772902615182753000,2.5457529296875,-1.898576021194458,-4.373414039611816,0.25457629561424255
1772902615192885000,2.555885009765625,-1.9091312885284424,-4.404319763183594,0.4730771780014038
1772902615203017000,2.566016845703125,-1.9224939346313477,-4.3887248039245605,0.6370678544044495
1772902615213149000,2.57614892578125,-1.941972017288208,-4.34066104888916,0.7001017332077026
1772902615223280000,2.586280029296875,-1.983335018157959,-4.27353572845459,0.6646877527236938
1772902615233412000,2.596412109375,-2.030423879623413,-4.166876792907715,0.5554624199867249
1772902615243544000,2.6065439453125,-2.0027341842651367,-3.971648693084717,0.39251238107681274
1772902615253676000,2.616676025390625,-1.8639860153198242,-3.6626853942871094,0.2203369438648224
1772902615263808000,2.62680810546875,-1.6462702751159668,-3.2549524307250977,0.08854749798774719
1772902615273940000,2.63693994140625,-1.3913037776947021,-2.7914466857910156,0.0035683750174939632
1772902615284071000,2.64707080078125,-1.1307101249694824,-2.2944812774658203,-0.05072234570980072
1772902615294203000,2.657202880859375,-0.882742166519165,-1.7805418968200684,-0.08286529779434204
1772902615304335000,2.667335205078125,-0.6449222564697266,-1.276374340057373,-0.08454844355583191
1772902615314467000,2.677467041015625,-0.3744516372680664,-0.7387886047363281,-0.0547332763671875
1772902615324599000,2.68759912109375,-0.07863664627075195,-0.15921592712402344,-0.010794401168823242
1772902615334731000,2.69773095703125,0.22986650466918945,0.4903221130371094,0.025284111499786377
1772902615344862000,2.707862060546875,0.5466117858886719,1.2471332550048828,0.03924444317817688
1772902615354994000,2.717993896484375,0.8423147201538086,2.047189712524414,0.030688971281051636
1772902615365126000,2.7281259765625,1.1169016361236572,2.863485336303711,0.01279846578836441
1772902615375258000,2.738258056640625,1.355086326599121,3.5991039276123047,0.003240133635699749
1772902615385390000,2.74839013671875,1.5669100284576416,4.246479034423828,0.013913117349147797
1772902615395522000,2.75852197265625,1.7590422630310059,4.8236188888549805,0.05330747365951538
1772902615405653000,2.768653076171875,1.9235596656799316,5.311391830444336,0.11410066485404968
1772902615415785000,2.778784912109375,2.055177688598633,5.701569557189941,0.1931551694869995
1772902615425917000,2.7889169921875,2.1464195251464844,5.978237152099609,0.2643496096134186
1772902615436049000,2.799048828125,2.187842607498169,6.093998908996582,0.314726859331131
1772902615446181000,2.80918115234375,2.18312668800354,6.069457054138184,0.3437034487724304
1772902615456313000,2.81931298828125,2.1236090660095215,5.867586135864258,0.35853111743927
1772902615466444000,2.829444091796875,2.0228872299194336,5.538723945617676,0.3613833785057068
1772902615476576000,2.839575927734375,1.8994858264923096,5.171417236328125,0.3538248538970947
1772902615486708000,2.8497080078125,1.7531185150146484,4.7715606689453125,0.32535403966903687
1772902615496840000,2.85983984375,1.587557315826416,4.385624885559082,0.27870261669158936
1772902615506972000,2.869971923828125,1.4075074195861816,3.997979164123535,0.23198121786117554
1772902615517104000,2.880104248046875,1.2240591049194336,3.557292938232422,0.20144063234329224
1772902615527235000,2.890235107421875,1.0380375385284424,3.0216894149780273,0.18329370021820068
1772902615537367000,2.900366943359375,0.8348262310028076,2.369065284729004,0.16743409633636475
1772902615547499000,2.9104990234375,0.58758544921875,1.5869226455688477,0.13650888204574585
1772902615557631000,2.920630859375,0.3051176071166992,0.7796421051025391,0.0792662501335144
1772902615567763000,2.930762939453125,-0.0012178421020507812,-0.0029592514038085938,-0.0003381967544555664
1772902615577895000,2.94089501953125,-0.306438684463501,-0.7190666198730469,-0.08633601665496826
1772902615588026000,2.951026123046875,-0.5835096836090088,-1.3465461730957031,-0.15919917821884155
1772902615598158000,2.961157958984375,-0.8515620231628418,-1.9523229598999023,-0.2118186354637146
1772902615608290000,2.9712900390625,-1.1047911643981934,-2.5238571166992188,-0.226371169090271
1772902615618422000,2.981422119140625,-1.377758264541626,-3.098567008972168,-0.19290709495544434
1772902615628554000,2.991553955078125,-1.6700310707092285,-3.634542465209961,-0.13212692737579346
1772902615638686000,3.00168603515625,-1.971123456954956,-4.0961079597473145,-0.07454706728458405
1772902615648817000,3.01181689453125,-2.33195161819458,-4.515232086181641,-0.04331086575984955
1772902615658949000,3.02194921875,-2.755279779434204,-4.856341361999512,-0.02029389701783657
1772902615669081000,3.0320810546875,-3.241847038269043,-5.094488143920898,0.003052802523598075
1772902615679213000,3.042213134765625,-3.72204852104187,-5.206241130828857,0.043212272226810455
1772902615689345000,3.052344970703125,-4.125759124755859,-5.224830627441406,0.11355897784233093
1772902615699477000,3.06247705078125,-4.426825523376465,-5.1788835525512695,0.2318015694618225
1772902615709609000,3.07260888671875,-4.569914817810059,-5.0690155029296875,0.428660124540329
1772902615719740000,3.082739990234375,-4.532017230987549,-4.957514762878418,0.5564408302307129
1772902615729872000,3.092871826171875,-4.318061828613281,-4.840498924255371,0.5529699325561523
1772902615740004000,3.103004150390625,-3.8688411712646484,-4.707585334777832,0.4147101640701294
1772902615750136000,3.113135986328125,-3.3074710369110107,-4.465004920959473,0.22851091623306274
1772902615760268000,3.12326806640625,-2.6612894535064697,-4.072926044464111,0.054721903055906296
1772902615770400000,3.13339990234375,-2.092877149581909,-3.567683219909668,-0.04893910884857178
1772902615780531000,3.143531005859375,-1.6154429912567139,-2.994473934173584,-0.09269306063652039
1772902615790663000,3.153662841796875,-1.2354943752288818,-2.410891532897949,-0.09808078408241272
1772902615800795000,3.163794921875,-0.8880505561828613,-1.7947440147399902,-0.07626068592071533
1772902615810927000,3.173927001953125,-0.5483572483062744,-1.1493139266967773,-0.04233625531196594
1772902615821051000,3.18405078125,-0.18916106224060059,-0.42026329040527344,-0.010960742831230164
1772902615831183000,3.19418310546875,0.16898870468139648,0.40566062927246094,0.0046830326318740845
1772902615841314000,3.20431396484375,0.509838342666626,1.3374996185302734,-0.0017062891274690628
1772902615851446000,3.214446044921875,0.8201353549957275,2.3585128784179688,-0.022152364253997803
1772902615861578000,3.224577880859375,1.094773292541504,3.4387969970703125,-0.04327160120010376
1772902615871710000,3.2347099609375,1.330275297164917,4.535037040710449,-0.056045860052108765
1772902615881842000,3.244842041015625,1.5241672992706299,5.559186935424805,-0.05103608965873718
1772902615891974000,3.254973876953125,1.680818796157837,6.45643424987793,-0.02402837947010994
1772902615902105000,3.26510498046875,1.8010728359222412,7.202483177185059,0.016506193205714226
1772902615912237000,3.275237060546875,1.872128963470459,7.772134780883789,0.07138077169656754
1772902615922369000,3.285369140625,1.8972842693328857,8.15699577331543,0.12084385752677917
1772902615932501000,3.2955009765625,1.878185749053955,8.37033748626709,0.1608368456363678
1772902615942633000,3.305633056640625,1.8164992332458496,8.334858894348145,0.18174117803573608
1772902615952765000,3.315764892578125,1.7207279205322266,8.089156150817871,0.176981121301651
1772902615962896000,3.325895751953125,1.602910041809082,7.613636016845703,0.14995741844177246
1772902615973028000,3.336028076171875,1.4759106636047363,7.008374214172363,0.11558592319488525
1772902615983160000,3.34616015625,1.3454041481018066,6.362628936767578,0.08323197066783905
1772902615993292000,3.3562919921875,1.205425500869751,5.694583892822266,0.04707935452461243
1772902616003424000,3.366424072265625,1.0540130138397217,4.983829498291016,0.01637030765414238
1772902616013556000,3.376555908203125,0.8971278667449951,4.225505828857422,-0.004095276817679405
1772902616023687000,3.38668701171875,0.7356078624725342,3.3770008087158203,-0.010975789278745651
1772902616033819000,3.39681884765625,0.5634632110595703,2.452019691467285,-0.008208665996789932
1772902616043951000,3.406951171875,0.362393856048584,1.4558801651000977,-0.006097234785556793
1772902616054083000,3.4170830078125,0.1225428581237793,0.44757843017578125,-0.0032014399766921997
1772902616064215000,3.427215087890625,-0.14053583145141602,-0.46590328216552734,0.006700694561004639
1772902616074347000,3.437346923828125,-0.45481014251708984,-1.3568506240844727,0.03765192627906799
1772902616084478000,3.44747802734375,-0.8261456489562988,-2.2033748626708984,0.10719799995422363
1772902616094610000,3.45760986328125,-1.245180606842041,-2.9488000869750977,0.23019611835479736
1772902616104742000,3.467741943359375,-1.6970555782318115,-3.5548486709594727,0.39699625968933105
1772902616114874000,3.4778740234375,-2.190439224243164,-4.0179033279418945,0.5927167534828186
1772902616125006000,3.488006103515625,-2.740222454071045,-4.335434913635254,0.8019757866859436
1772902616135138000,3.498137939453125,-3.3186120986938477,-4.485960006713867,1.014992356300354
