time,seconds_elapsed,y,z,x
1772902587168771000,3.33677099609375,1.7010478973388672,5.803969383239746,0.667214035987854
1772902587178902000,3.346902099609375,1.4312076568603516,5.274448394775391,0.540305495262146
1772902587189034000,3.357033935546875,1.1808757781982422,4.719560623168945,0.42269086837768555
1772902587209298000,3.3772978515625,0.724055290222168,2.935479164123535,0.22476619482040405
1772902587219430000,3.387429931640625,0.4543001651763916,1.7418241500854492,0.13218003511428833
1772902587229562000,3.39756201171875,0.14533519744873047,0.5181961059570312,0.038455963134765625
1772902587239693000,3.407693115234375,-0.20323657989501953,-0.6703901290893555,-0.04608219861984253
1772902587249825000,3.417824951171875,-0.5800023078918457,-1.76963472366333,-0.10574096441268921
1772902587259957000,3.42795703125,-0.968217134475708,-2.733768939971924,-0.11841055750846863
1772902587270089000,3.4380888671875,-1.3881909847259521,-3.5678930282592773,-0.05769387632608414
1772902587280221000,3.448220947265625,-1.833916187286377,-4.237417697906494,0.09551957249641418
1772902587290353000,3.458352783203125,-2.3251473903656006,-4.7444915771484375,0.32828110456466675
1772902587300484000,3.468484130859375,-2.8427059650421143,-5.0596795082092285,0.6085042953491211
1772902587310616000,3.478615966796875,-3.403947353363037,-5.183599472045898,0.8814417719841003
1772902587320748000,3.488748046875,-4.003658294677734,-5.132899761199951,1.0896825790405273
1772902587330880000,3.4988798828125,-4.6356916427612305,-4.927716255187988,1.2037644386291504
1772902587341012000,3.509011962890625,-5.254874229431152,-4.559904098510742,1.192866325378418
1772902587351144000,3.51914404296875,-5.6721906661987305,-4.208191871643066,0.9981933236122131
1772902587361275000,3.52927490234375,-5.800579071044922,-4.020532608032227,0.6450082063674927
1772902587371407000,3.539406982421875,-5.634830474853516,-4.029620170593262,0.24978232383728027
1772902587381539000,3.5495390625,-5.183526039123535,-4.159007549285889,-0.08070124685764313
1772902587391671000,3.559671142578125,-4.586306571960449,-4.223754405975342,-0.28875553607940674
1772902587401803000,3.569802978515625,-3.871814012527466,-4.1586408615112305,-0.3850632309913635
1772902587411935000,3.57993505859375,-3.0753562450408936,-3.879593849182129,-0.3893381953239441
1772902587422066000,3.59006591796875,-2.345026969909668,-3.372446060180664,-0.3193359971046448
1772902587432198000,3.600197998046875,-1.757214069366455,-2.74953556060791,-0.2504824995994568
1772902587442330000,3.610330078125,-1.253737449645996,-2.064601421356201,-0.20444786548614502
1772902587452462000,3.620462158203125,-0.7871136665344238,-1.337580680847168,-0.15836453437805176
